table_name,table,labels,domain,domains,page_title,section_title,headers
21904740-1,"[[[[0, 0], [4441397, 'Miguel Littín Category:Articles with hCards']], [[1, 0], [14643708, 'Humberto Solás Category:Articles with hCards']], [[2, 0], [1996923, 'Tomás Gutiérrez Alea Category:Articles with hCards']], [[5, 0], [5740056, 'Fernando Perez Category:Articles with hCards']], [[6, 0], [44533280, 'Gerardo Chijona Category:Articles with hCards']], [[7, 0], [1996923, 'Tomás Gutiérrez Alea & Juan Carlos Tabíos']], [[10, 0], [25346274, 'Juan Carlos Cremata Category:Articles with hCards']], [[11, 0], [5740056, 'Fernando Perez Category:Articles with hCards']], [[12, 0], [25346274, 'Juan Carlos Cremata Category:Articles with hCards']], [[13, 0], [6835571, 'Jorge Luis Sánchez Category:Articles with hCards']], [[14, 0], [10438576, 'Pavel Giroud Category:Articles with hCards']]]]","[['film.director', 'people.person']]",film,"{'film', 'people'}",list of cuban submissions for the academy award for best foreign language film,submissions,['director']
21918361-2,"[[[[1, 0], [166937, '"" Himni i Flamurit "" (""Hymn to the Flag"")']], [[2, 0], [431370, '"" Gott erhalte Franz den Kaiser "" (""God Save Emperor Francis "")']], [[3, 0], [2389568, '"" Königsstrophe "" (""King\'s Stanza"")']], [[4, 0], [284294, '"" Hino da Independência "" (""Hymn of Independence"")']], [[5, 0], [22379400, '"" Anthem of His Majesty the Tsar ""']], [[6, 0], [16727211, '"" lǐ zhōng táng yuè "" (1896–1906) (""""李中堂樂""; ""Tune of Li Zhongtang"") "" Sòng lóng qí "" (1906–11) (""頌龍旗""; ""Praise the Dragon Flag"") "" Gong Jin\'ou ""; (1911–12) (""鞏金甌""; ""Cup of Solid Gold"")']], [[7, 0], [19948993, '"" Zhong guo xiong li yu zhou jian "" (""中國雄立宇宙間""; ""China Heroically Stands in the Universe"")']], [[9, 0], [50659293, '"" Salam Affandina "" (""Royal Anthem of Egypt"")']], [[10, 0], [22306669, '"" Marche Henri IV "" (""Henry IV March"")']], [[11, 0], [56204835, '"" La Nation, la Loi, le Roi "" (""The Nation, the Law, the King"")']], [[12, 0], [4342729, '"" Chant du Départ "" (""Song of the Departure"")']], [[13, 0], [13391927, '"" Partant pour la Syrie "" (""Departing for Syria"")']], [[14, 0], [155349, '"" Ὕμνος εἰς τὴν Ἐλευθερίαν "" (""Hymn to Liberty"")']], [[15, 0], [17903023, '"" E Ola Ke Ali ʻ i Ke Akua "" (1860–66) (""God Save the King"") "" He Mele Lâhui Hawai ʻ i "" (1866–76) (""The Song of the Hawaiian Nation"") "" Hawai ʻ i Pono ʻ ī "" (from 1876) (""Hawaiʻi\'s own true sons"")']], [[16, 0], [4513679, '"" Salamati-ye Shah "" (""Health of the Shah"")']], [[17, 0], [6310836, '"" Sorood-e Shahanshahi Iran "" (""Imperial Salute of Iran"")']], [[19, 0], [7279070, '"" Marcia Reale d\'Ordinanza "" (""Royal March of Ordinance"")']], [[20, 0], [4891026, '"" Daehan Jeguk Aegukga "" (""대한 제국 애국가""; ""Patriotic Song of the Korean Empire"")']], [[21, 0], [197048, '"" Pheng Xat Lao ""']], [[22, 0], [30962394, '"" Libya, Libya, Libya ""']], [[24, 0], [3448297, '"" Ubavoj nam Crnoj Gori "" (""To our Beautiful Montenegro"")']], [[25, 0], [12603608, '"" Rastriya Gaan "" (""May Glory Crown our Illustrious Sovereign"")']], [[26, 0], [2285486, '"" Mahmudiye "" (1808–39 and 1918–22) ""Mecidiye March"" (1839–61) ""Aziziye March"" (1861–76) ""Hamadiye"" (1876-1909) ""Reşadiye"" (1909–18)']], [[27, 0], [9321745, '"" O Hino da Carta "" (""Hymn to the Charter"")']], [[28, 0], [1041871, '"" Heil dir im Siegerkranz "" (""Hail to Thee in Victor\'s Crown"")']], [[29, 0], [3038610, '"" Trăiască Regele "" (""Long Live the King"")']], [[30, 0], [160574, '"" Боже, Царя храни "" (""God Save The Tsar!"")']], [[31, 0], [326167, '"" Bože pravde "" (""Lord of Justice"")']], [[32, 0], [323842, '"" Gustafs skål "" (""Toast to Gustaf"")']], [[33, 0], [41679893, '"" Salam al-Bey "" (""Beylical Salute"")']], [[34, 0], [22884616, '"" Đăng đàn cung "" (""Melody on the Ascent to the Esplanade"")']], [[36, 0], [8616458, '"" National Anthem of the Kingdom of Yugoslavia ""']]]]",[['music.composition']],music,{'music'},honors music,historical anthems,['anthem']
18792952-1,"[[[[1, 0], [12594236, 'The Night of the Living Duck']], [[2, 0], [55226359, 'Another Froggy Evening']], [[3, 0], [2686582, 'From Hare to Eternity']], [[4, 0], [42657657, 'Father of the Bird']], [[5, 0], [31600587, 'Little Go Beep']]], [[[0, 1], [265033, 'Space Jam two-disc DVD, The Essential Daffy Duck']], [[1, 1], [265033, 'Space Jam two-disc DVD, The Essential Daffy Duck']], [[2, 1], [265033, 'Space Jam two-disc DVD, Looney Tunes Platinum Collection: Volume 1']], [[3, 1], [5055725, 'The Looney Looney Looney Bugs Bunny Movie , Looney Tunes Platinum Collection: Volume 1']], [[4, 1], [32495999, 'Looney Tunes Platinum Collection: Volume 1']], [[5, 1], [1875065, ""Daffy Duck's Quackbusters , Supergenius Hijinks""]]]]","[['film.film'], ['film.film']]",film,{'film'},looney tunes and merrie melodies filmography (1970–present and miscellaneous),limited releases,"['title', 'dvd & blu-ray availability']"
36761925-1,"[[[[1, 0], [21399955, 'Brinck']], [[2, 0], [20845818, 'Kate Hall']], [[4, 0], [28007275, 'Daze']], [[5, 0], [14760872, 'Simone']], [[6, 0], [33451912, 'Jack Rowan feat. Sam Gray']], [[7, 0], [38339036, 'Emmelie de Forest']], [[9, 0], [27456943, 'Mohamed Ali']]], [[[0, 1], [1477449, 'Pernille Georgi , Thomas Reil, Jeppe Reil']], [[2, 1], [28891743, 'Lars Halvor Jensen , Martin Larsson, Michelle Bell , Oscar Holter, Jakke Erixson, Simon Hermansen']], [[4, 1], [3847688, 'Thomas G:son , Peter Boström']], [[5, 1], [28891743, 'Lars Halvor Jensen , Carsten Lindberg']], [[7, 1], [30859522, 'Lise Cabble , Julia Fabrin Jakobsen, Thomas Stengaard']], [[8, 1], [4858949, 'Brian Risberg Clausen , Mads Haugaard']], [[9, 1], [23204026, 'Morten Friis, Michael Parsberg , Peter Bjørnskov, Lene Dissing']]]]","[['music.artist'], ['music.artist']]",music,{'music'},denmark in the eurovision song contest 2013,final,"['artist', 'lyrics (l) / music (m)']"
27441210-23,"[[[[0, 0], [3031866, 'Wes']], [[1, 0], [1230669, 'Whatfor']], [[2, 0], [5522539, 'Willem, Christophe']], [[3, 0], [17480165, 'Willis, Chris']], [[4, 0], [20015634, 'Winston, Charlie']], [[5, 0], [3089504, 'Winter, Ophélie']], [[6, 0], [1366914, 'Wolf, Laurent']], [[7, 0], [147687, 'Wonder, Stevie']]], [[[0, 1], [19469009, '"" Alane ""']], [[2, 1], [17167690, '"" Double Je ""']], [[3, 1], [23811549, '"" Gettin\' Over You ""']], [[4, 1], [23350923, '"" Like a Hobo ""']], [[5, 1], [18788159, '"" Dieu m\'a donné la foi ""']], [[6, 1], [18009825, '"" No Stress ""']], [[7, 1], [2724007, '"" I Just Called to Say I Love You ""']]]]","[['music.artist'], ['music.composition']]",music,{'music'},list of artists who reached number one on the french singles chart,w,"['artist', 'number-one single(s)']"
27441922-4,"[[[[1, 0], [24449669, 'Cairo Time']], [[2, 0], [28995043, 'The Traveller']], [[3, 0], [21884311, 'Teza']], [[7, 0], [22700623, 'Home']], [[9, 0], [17623115, 'Dawn of the World']], [[11, 0], [48820436, 'Ward No. 6']], [[13, 0], [15286558, 'The Soloist']], [[14, 0], [22523378, 'New Town Killers']], [[15, 0], [14291388, 'The Limits of Control']]], [[[1, 1], [24564144, '|| Ruba Nadda || Canada']], [[13, 1], [3861387, '|| Joe Wright || United Kingdom / United States / France']], [[15, 1], [15744, '|| Jim Jarmusch || United States / Japan']]], [[[3, 2], [3263930, 'Haile Gerima']], [[4, 2], [19302047, 'Olivier Marchal']], [[5, 2], [36990205, 'Isabelle Mergault']], [[6, 2], [1078404, 'Josiane Balasko']], [[7, 2], [1981913, 'Yann Arthus-Bertrand']], [[9, 2], [17593643, 'Abbas Fahdel']], [[10, 2], [58486241, 'Nour Eddine Lakhmari']], [[11, 2], [3165914, 'Karen Shakhnazarov']], [[14, 2], [255015, 'Richard Jobson']]], [[[0, 3], [18951905, 'Argentina']], [[2, 3], [8087628, 'Egypt']], [[3, 3], [187749, 'Ethiopia / France / Germany']], [[4, 3], [5843419, 'France']], [[5, 3], [5843419, 'France']], [[6, 3], [5843419, 'France']], [[7, 3], [5843419, 'France']], [[8, 3], [13275, 'Hungary']], [[9, 3], [5843419, 'France / Germany / Iraq']], [[10, 3], [19291, 'Morocco']], [[11, 3], [25391, 'Russia']], [[12, 3], [31750, 'Ukraine']], [[14, 3], [31717, 'United Kingdom']]]]","[['film.film'], ['film.director', 'people.person'], ['film.director', 'film.writer', 'people.person'], ['location.country', 'location.location']]",film,"{'film', 'location', 'people'}",33rd cairo international film festival,films out of competition,"['english title', 'original title', 'director(s)', 'country']"
38109304-1,"[[[[0, 0], [3653924, 'I Vitelloni']], [[4, 0], [39283224, 'Napoletani a Milano']], [[10, 0], [1975933, 'Ugetsu']]], [[[0, 1], [11786, 'Federico Fellini']], [[1, 1], [62266, 'William Wyler']], [[2, 1], [1102445, 'Marcel Carné']], [[3, 1], [10638377, 'Luigi Zampa']], [[4, 1], [1107495, 'Eduardo De Filippo']], [[5, 1], [44136, 'John Huston']], [[6, 1], [1056321, 'Samuel Fuller']], [[7, 1], [6831284, 'Irving Reis']], [[8, 1], [2978323, 'Claude Autant-Lara']], [[9, 1], [12036871, 'Rafael Gil']], [[10, 1], [660937, 'Kenji Mizoguchi']], [[11, 1], [1793956, 'Ray Ashley , Morris Engel and Ruth Orkin']], [[12, 1], [517852, 'Vsevolod Pudovkin']], [[13, 1], [1064294, 'Aleksandr Ptushko']]], [[[0, 2], [14532, 'Italy']], [[1, 2], [3434750, 'United States']], [[2, 2], [5843419, 'France']], [[3, 2], [14532, 'Italy']], [[4, 2], [14532, 'Italy']], [[5, 2], [31717, 'United Kingdom']], [[6, 2], [3434750, 'United States']], [[7, 2], [3434750, 'United States']], [[8, 2], [5843419, 'France']], [[9, 2], [26667, 'Spain']], [[10, 2], [15573, 'Japan']], [[11, 2], [3434750, 'United States']], [[12, 2], [25391, 'Russia']], [[13, 2], [25391, 'Russia']]]]","[['film.film'], ['film.director', 'people.person'], ['location.country', 'location.location']]",film,"{'film', 'location', 'people'}",14th venice international film festival,in competition,"['original title', 'director(s)', 'production country']"
4095748-14,"[[[[0, 0], [27817644, 'Barfi!']], [[1, 0], [34244761, 'English Vinglish']], [[2, 0], [31439778, 'Gangs of Wasseypur']], [[3, 0], [15316430, 'Kahaani']], [[4, 0], [21860588, 'Paan Singh Tomar']], [[5, 0], [31636280, 'Talaash: The Answer Lies Within']], [[6, 0], [34787508, 'Vicky Donor']]], [[[0, 1], [23585669, 'UTV Motion Pictures']], [[1, 1], [6855995, 'Eros International , Hope Productions']], [[2, 1], [18436754, 'Viacom 18 Motion Pictures']], [[5, 1], [10055501, 'Excel Entertainment , Aamir Khan Productions , Reliance Entertainment']], [[6, 1], [25382957, 'John Abraham Entertainment , Eros International']]], [[[0, 2], [12717566, 'Ronnie Screwvala , Siddharth Roy Kapur']], [[1, 2], [15229789, 'Sunil Lulla, R. Balki, Rakesh Jhunjhunwala , R. K. Damani']], [[2, 2], [9361524, 'Atul Shukla, Anurag Kashyap , Sunil Bohra']], [[3, 2], [25737679, 'Sujoy Ghosh , Kushal Kantilal Gada']], [[5, 2], [20354606, 'Ritesh Sidhwani , Aamir Khan , Farhan Akhtar']], [[6, 2], [1138401, 'John Abraham']]]]","[['film.film'], ['film.production_company', 'organization.organization'], ['film.producer', 'people.person']]",film,"{'film', 'organization', 'people'}",iifa award for best movie,2010's,"['film', 'production company(s)', 'producer(s)']"
11858182-18,"[[[[0, 0], [4243648, 'Shipwrecked']], [[1, 0], [161974, 'A Shock to the System']], [[2, 0], [3368406, 'Short Time']], [[3, 0], [2569794, 'A Show of Force']], [[4, 0], [1245049, 'Shreck']], [[5, 0], [8753468, 'The Shrimp on the Barbie']], [[6, 0], [21022163, 'Sibling Rivalry']], [[7, 0], [937670, 'Side Out']], [[8, 0], [15279295, 'Slumber Party Massacre 3']], [[9, 0], [9385381, 'Sorority House Massacre 2']], [[10, 0], [11892602, 'Snake Eater II: The Drug Buster']], [[11, 0], [2710154, 'Solar Crisis']], [[12, 0], [971383, 'Somebody has to Shoot the Picture']], [[13, 0], [9907431, 'Soultaker']], [[14, 0], [7761830, 'Spaced Invaders']], [[15, 0], [5915746, ""Spirit of '76""]], [[16, 0], [11803775, 'Spontaneous Combustion']], [[17, 0], [4989069, 'Spymaker: The Secret Life of Ian Fleming']], [[18, 0], [2821645, 'Stanley & Iris']], [[19, 0], [981105, 'State of Grace']], [[20, 0], [12781074, 'Stella']], [[21, 0], [1676093, 'Strike It Rich']]], [[[3, 1], [1553663, 'Bruno Barreto']], [[5, 1], [79599, '"" Alan Smithee ""']], [[6, 1], [100955, 'Carl Reiner']], [[11, 1], [79599, '"" Alan Smithee ""']], [[12, 1], [468919, 'Frank Pierson']], [[16, 1], [304429, 'Tobe Hooper']], [[18, 1], [623662, 'Martin Ritt']], [[19, 1], [4360054, 'Phil Joanou']], [[20, 1], [12784093, 'John Erman']]], [[[0, 2], [235306, 'Gabriel Byrne']], [[1, 2], [61479, 'Michael Caine , Elizabeth McGovern , Swoosie Kurtz']], [[2, 2], [582584, 'Dabney Coleman , Teri Garr']], [[3, 2], [659294, 'Amy Irving , Andy García , Robert Duvall , Kevin Spacey']], [[5, 2], [447301, 'Cheech Marin']], [[6, 2], [327664, 'Kirstie Alley , Scott Bakula , Bill Pullman']], [[7, 2], [236585, 'C. Thomas Howell , Peter Horton']], [[10, 2], [704933, 'Lorenzo Lamas']], [[11, 2], [730179, 'Tim Matheson , Charlton Heston , Peter Boyle']], [[12, 2], [164370, 'Roy Scheider , Bonnie Bedelia']], [[15, 2], [100955, 'Carl Reiner , Rob Reiner']], [[16, 2], [454019, 'Brad Dourif']], [[17, 2], [652512, 'Jason Connery']], [[18, 2], [63520, 'Jane Fonda , Robert De Niro']], [[19, 2], [113746, 'Sean Penn , Ed Harris , Gary Oldman , Robin Wright']], [[20, 2], [210359, 'Bette Midler , Trini Alvarado , John Goodman , Stephen Collins , Marsha Mason , Eileen Brennan']], [[21, 2], [980033, 'Robert Lindsay , Molly Ringwald']]]]","[['film.film'], ['film.director', 'people.person'], ['film.actor', 'tv.tv_actor', 'people.person']]",film,"{'film', 'tv', 'people'}",list of american films of 1990,s,"['title', 'director', 'cast']"
11858188-11,"[[[[0, 0], [2605689, 'The Waterdance']], [[1, 0], [7370905, 'Waxwork II: Lost in Time']], [[2, 0], [77744, ""Wayne's World""]], [[3, 0], [11470600, 'Where the Day Takes You']], [[4, 0], [22056282, 'Whispers in the Dark']], [[5, 0], [1665752, ""White Men Can't Jump""]], [[6, 0], [3300191, 'White Sands']], [[7, 0], [2260552, 'Who Do I Gotta Kill?']], [[8, 0], [3769756, 'Wind']], [[9, 0], [7533990, 'The Witness']]], [[[2, 1], [192152, 'Penelope Spheeris']], [[5, 1], [1710916, 'Ron Shelton']], [[6, 1], [899456, 'Roger Donaldson']], [[8, 1], [1944766, 'Carroll Ballard']]], [[[0, 2], [699417, 'Eric Stoltz , Helen Hunt , Wesley Snipes , William Forsythe']], [[2, 2], [103063, 'Mike Myers , Dana Carvey , Rob Lowe , Tia Carrere']], [[3, 2], [113063, 'Sean Astin , Lara Flynn Boyle']], [[4, 2], [692980, 'Annabella Sciorra , Jamey Sheridan , Anthony LaPaglia , John Leguizamo , Jill Clayburgh , Alan Alda']], [[5, 2], [528673, 'Wesley Snipes , Woody Harrelson , Rosie Perez']], [[6, 2], [213237, 'Willem Dafoe , Mary Elizabeth Mastrantonio , Mickey Rourke']], [[7, 2], [29455, 'Sandra Bullock']], [[8, 2], [542511, 'Matthew Modine , Jennifer Grey , Cliff Robertson']]]]","[['film.film'], ['film.director', 'film.producer', 'people.person'], ['film.actor', 'tv.tv_actor', 'people.person']]",film,"{'film', 'tv', 'people'}",list of american films of 1992,w,"['title', 'director', 'cast']"
11858196-12,"[[[[0, 0], [2310550, 'The Land Before Time II: The Great Valley Adventure']], [[1, 0], [9263475, 'Lassie']], [[2, 0], [664496, 'The Last Seduction']], [[3, 0], [654530, 'Legends of the Fall']], [[4, 0], [8675614, 'Leprechaun 2']], [[5, 0], [5444637, 'Leprechaun 3']], [[6, 0], [9073622, 'Life with Billy']], [[7, 0], [88678, 'The Lion King']], [[8, 0], [3032135, 'Little Big League']], [[9, 0], [1682871, 'Little Buddha']], [[10, 0], [2674130, 'Little Giants']], [[11, 0], [909664, 'Little Odessa']], [[12, 0], [1210091, 'The Little Rascals']], [[13, 0], [781758, 'Little Women']], [[14, 0], [7006903, 'Love Affair']], [[15, 0], [5647190, 'Love and a .45']], [[16, 0], [2797150, 'A Low Down Dirty Shame']], [[17, 0], [11669596, 'The Lurking Fear']]], [[[0, 1], [30433434, 'Roy Allen Smith']], [[1, 1], [923395, 'Daniel Petrie']], [[2, 1], [2442354, 'John Dahl']], [[3, 1], [1192786, 'Edward Zwick']], [[7, 1], [2414268, 'Rob Minkoff']], [[9, 1], [50422, 'Bernardo Bertolucci']], [[10, 1], [24146615, 'Duwayne Dunham']], [[11, 1], [911562, 'James Gray']], [[12, 1], [192152, 'Penelope Spheeris']], [[13, 1], [1274782, 'Gillian Armstrong']], [[14, 1], [2258471, 'Glenn Gordon Caron']], [[16, 1], [532650, 'Keenen Ivory Wayans']]], [[[0, 2], [1088033, 'John Ingle , Scott McAfee']], [[1, 2], [2643120, 'Tom Guiry , Helen Slater , Richard Farnsworth']], [[2, 2], [659697, 'Linda Fiorentino , Bill Pullman , Peter Berg']], [[3, 2], [44849, 'Brad Pitt , Anthony Hopkins , Aidan Quinn , Julia Ormond , Henry Thomas']], [[4, 2], [493129, 'Warwick Davis']], [[7, 2], [542106, '(voices) Jonathan Taylor Thomas , Matthew Broderick , Jeremy Irons , James Earl Jones , Whoopi Goldberg , Moira Kelly , Nathan Lane']], [[8, 2], [5054261, 'Luke Edwards , Timothy Busfield , Dennis Farina']], [[9, 2], [16603, 'Keanu Reeves , Bridget Fonda , Chris Isaak']], [[10, 2], [540690, ""Rick Moranis , Ed O'Neill""]], [[11, 2], [383926, 'Tim Roth , Edward Furlong , Moira Kelly , Vanessa Redgrave , Maximilian Schell']], [[12, 2], [1590618, 'Bug Hall , Travis Tedford , Reba McEntire , Whoopi Goldberg , Mel Brooks']], [[13, 2], [34078, 'Winona Ryder , Claire Danes , Trini Alvarado , Kirsten Dunst , Susan Sarandon , Christian Bale , Gabriel Byrne , Samantha Mathis']], [[14, 2], [62809, 'Warren Beatty , Annette Bening , Garry Shandling , Katharine Hepburn , Pierce Brosnan , Kate Capshaw , Chloe Webb']], [[15, 2], [1741200, 'Gil Bellows , Renée Zellweger']], [[16, 2], [235916, 'Keenen Ivory Wayans, Jada Pinkett']], [[17, 2], [22989018, 'Blake Bailey , Jon Finch']]]]","[['film.film'], ['film.director', 'people.person'], ['people.person']]",film,"{'film', 'people'}",list of american films of 1994,l,"['title', 'director', 'cast']"
11858196-19,"[[[[0, 0], [2769852, 'S.F.W.']], [[1, 0], [144415, 'The Santa Clause']], [[2, 0], [1600036, 'Scooby-Doo in Arabian Nights']], [[3, 0], [2501824, 'The Scout']], [[4, 0], [9398346, 'The Search for One-eye Jimmy']], [[5, 0], [858597, 'The Secret of Roan Inish']], [[6, 0], [294520, 'Serial Mom']], [[7, 0], [5991505, 'The Shadow']], [[8, 0], [3461478, 'Shatter Dead']], [[9, 0], [30625, 'The Shawshank Redemption']], [[10, 0], [3564660, 'The Silence of the Hams']], [[11, 0], [1055920, 'Silent Fall']], [[12, 0], [2297032, 'Silent Tongue']], [[13, 0], [4856981, 'A Simple Twist of Fate']], [[14, 0], [11686007, 'Sioux City']], [[15, 0], [8159166, 'Sleep with Me']], [[16, 0], [464724, 'Spanking the Monkey']], [[17, 0], [2337370, 'The Specialist']], [[18, 0], [4681500, 'Speechless']], [[19, 0], [99123, 'Speed']], [[20, 0], [8880229, ""Squanto: A Warrior's Tale""]], [[21, 0], [3473059, 'The Stand']], [[22, 0], [27079, 'Star Trek Generations']], [[23, 0], [28327, 'Stargate']], [[24, 0], [1269138, 'Street Fighter']], [[25, 0], [2170376, 'The Stoned Age']], [[26, 0], [5674209, 'Sugar Hill']], [[27, 0], [3417075, 'Surviving the Game']], [[28, 0], [3956788, 'The Swan Princess']], [[29, 0], [1670736, 'Swimming with Sharks']]], [[[0, 1], [7340978, 'Jefery Levy']], [[1, 1], [796550, 'John Pasquin']], [[2, 1], [3122671, 'Jun Falkenstein , Joanna Romersa']], [[3, 1], [12014262, 'Michael Ritchie']], [[5, 1], [16111, 'John Sayles']], [[6, 1], [634064, 'John Waters']], [[7, 1], [18922622, 'Russell Mulcahy']], [[9, 1], [1046823, 'Frank Darabont']], [[11, 1], [571071, 'Bruce Beresford']], [[12, 1], [171022, 'Sam Shepard']], [[14, 1], [675225, 'Lou Diamond Phillips']], [[16, 1], [2101649, 'David O. Russell']], [[17, 1], [3688843, 'Luis Llosa']], [[18, 1], [3227115, 'Ron Underwood']], [[19, 1], [1187065, 'Jan De Bont']], [[20, 1], [14331146, 'Xavier Koller']], [[21, 1], [5148337, 'Mick Garris']], [[22, 1], [2221508, 'David Carson']], [[23, 1], [685189, 'Roland Emmerich']], [[24, 1], [2196642, 'Steven E. de Souza']], [[26, 1], [20589388, 'Leon Ichaso']], [[27, 1], [1757873, 'Ernest R. Dickerson']], [[29, 1], [4435675, 'George Huang']]], [[[0, 2], [691029, 'Stephen Dorff , Reese Witherspoon']], [[1, 2], [188899, 'Tim Allen , Judge Reinhold , Wendy Crewson , Eric Lloyd , David Krumholtz']], [[3, 2], [3075, 'Albert Brooks , Brendan Fraser , Dianne Wiest']], [[4, 2], [180487, 'Steve Buscemi , Samuel L. Jackson']], [[6, 2], [182997, 'Kathleen Turner , Sam Waterston , Ricki Lake , Matthew Lillard']], [[7, 2], [182532, 'Alec Baldwin , John Lone , Penelope Ann Miller']], [[9, 2], [269416, 'Tim Robbins , Morgan Freeman , James Whitmore , Clancy Brown , William Sadler , Gil Bellows , Bob Gunton']], [[10, 2], [323983, 'Billy Zane , Dom DeLuise']], [[11, 2], [159625, 'Richard Dreyfuss , Linda Hamilton , John Lithgow , Liv Tyler']], [[12, 2], [138483, 'Richard Harris , River Phoenix']], [[13, 2], [102910, ""Steve Martin , Gabriel Byrne , Catherine O'Hara""]], [[14, 2], [1783094, 'Lou Diamond Phillips, Melinda Dillon']], [[15, 2], [667049, 'Meg Tilly , Eric Stoltz']], [[17, 2], [61404, 'Sylvester Stallone , Sharon Stone , James Woods , Rod Steiger , Eric Roberts']], [[18, 2], [235323, 'Michael Keaton , Geena Davis , Christopher Reeve']], [[19, 2], [16603, 'Keanu Reeves , Sandra Bullock , Dennis Hopper , Jeff Daniels , Joe Morton']], [[20, 2], [927540, 'Adam Beach , Sheldon Peters']], [[21, 2], [524276, 'Gary Sinise , Molly Ringwald , Rob Lowe , Ruby Dee , Laura San Giacomo , Jamey Sheridan , Miguel Ferrer , Ossie Davis , Adam Storke , Corin Nemec , Ray Walston , Matt Frewer']], [[22, 2], [70938, 'Patrick Stewart , William Shatner']], [[23, 2], [221259, 'Kurt Russell , James Spader']], [[24, 2], [89265, 'Jean-Claude Van Damme , Raúl Juliá , Ming-Na Wen , Kylie Minogue , Damian Chapa , Byron Mann , Wes Studi']], [[25, 2], [2723272, 'Bradford Tatum , Clifton Collins, Jr.']], [[26, 2], [528673, 'Wesley Snipes']], [[27, 2], [14709, 'Ice-T , Rutger Hauer , Gary Busey , Charles S. Dutton , F. Murray Abraham , John C. McGinley , William McNamara']], [[28, 2], [15858, 'voices of John Cleese , Jack Palance']], [[29, 2], [16768, 'Kevin Spacey , Frank Whaley , Michelle Forbes']]]]","[['film.film'], ['film.director', 'people.person'], ['film.actor', 'tv.tv_actor', 'people.person']]",film,"{'film', 'tv', 'people'}",list of american films of 1994,s,"['title', 'director', 'cast']"
