table_name,table,labels,domain,domains,page_title,section_title,headers
15695166-2,"[[[[0, 0], [16648215, '1']], [[1, 0], [17827460, '2']], [[2, 0], [18853644, '3']], [[3, 0], [22644382, '4']], [[4, 0], [24696910, '5']], [[5, 0], [30448119, '6']], [[6, 0], [35083417, '7']]], [[[0, 1], [16366185, 'Status Quo, Kaba Modern , Breaksk8, Fysh n Chicks, Live in Color, ICONic, Femme 5, Enigma Dance Kru']], [[1, 1], [22134668, 'SoReal Cru , Fanny Pak , Boogie Bots, Supreme Soul, A.S.I.I.D., Phresh Select, Xtreme Dance Force, Sass x7, Distorted X']], [[2, 1], [7134003, 'Beat Freaks , Fly Khicks, Strikers All-Stars, Dynamic Edition, Ringmasters, Team Millennia, Boxcuttuhz, G.O.P. Dance']], [[3, 1], [16790991, 'AfroBoriké, Massive Monkees , Rhythm City, Vogue Evolution, Beat Ya Feet Kings, Southern Movement, Artistry in Motion, Fr3sh']], [[5, 1], [31607437, 'ICONic Boyz, Phunk Phenomenon, Street Kingdom, Instant Noodles, 787 Crew, ReQuest Dance Crew , FootworKINGz, Jag6ed, Eclectic Gentlemen']], [[6, 1], [35998144, ""8 Flavahz , Mos Wanted Crew, Rated Next Generation, Fanny Pak, Collizion Crew, Stepboys, Funkdation, Irratik, Mix'd Elements""]]], [[[0, 2], [68139, 'JC Chasez Lil Mama Shane Sparks']], [[1, 2], [68139, 'JC Chasez Lil Mama Shane Sparks']], [[2, 2], [68139, 'JC Chasez Lil Mama Shane Sparks']], [[3, 2], [68139, 'JC Chasez Lil Mama Shane Sparks']], [[4, 2], [68139, 'JC Chasez Lil Mama Omarion']], [[5, 2], [68139, 'JC Chasez Lil Mama D-Trix']], [[6, 2], [68139, 'JC Chasez Lil Mama D-Trix']]]]","[['award.competition', 'time.event'], ['music.artist'], ['music.producer', 'film.actor', 'celebrities.celebrity', 'music.group_member', 'film.producer', 'music.artist', 'music.lyricist', 'music.composer', 'tv.tv_actor', 'people.person']]",music,"{'film', 'celebrities', 'people', 'tv', 'award', 'time', 'music'}",america's best dance crew,season summary,"['season', 'other crews (in order of placement)', 'judges']"
22315240-1,"[[[[1, 0], [28148719, 'Dívka v modrém']], [[2, 0], [28149541, 'Katakomby']], [[4, 0], [30690599, 'Muzikantská Liduška']], [[6, 0], [28185066, 'Přítelkyně pana ministra']], [[7, 0], [44489727, 'Pacientka Dr. Helgla']], [[9, 0], [44489701, 'Pohádka máje']], [[10, 0], [44489642, 'Maskovaná milenka']], [[14, 0], [16893895, 'Přednosta stanice']], [[15, 0], [28185002, 'Provdám svou ženu']], [[16, 0], [28148784, 'Hotel Modrá hvězda']], [[17, 0], [28373673, 'Rukavička']], [[19, 0], [30692419, 'Těžký život dobrodruha']], [[20, 0], [28330141, 'Roztomilý člověk']], [[21, 0], [57940563, 'Jan Cimbura']], [[23, 0], [30715887, 'Valentin Dobrotivý']], [[24, 0], [28330173, 'Ryba na suchu']], [[26, 0], [28332346, 'Zlaté dno']], [[27, 0], [44489897, 'Okouzlená']], [[30, 0], [28373690, 'Bláhový sen']], [[33, 0], [30727508, 'Počestné paní pardubické']], [[37, 0], [27947361, 'Řeka čaruje']], [[39, 0], [20939043, 'Men Without Wings (Muži bez křídel)']], [[40, 0], [20947625, 'Nezbedný bakalár']], [[44, 0], [10410223, 'Siréna']], [[48, 0], [28185017, 'Pytlákova schovanka']], [[49, 0], [35401252, 'A Dead Man Among the Living']], [[50, 0], [12593526, 'Distant Journey']], [[51, 0], [2155318, ""The Emperor's Nightingale""]]], [[[1, 1], [3603144, 'Otakar Vávra']], [[2, 1], [21096479, 'Martin Frič']], [[3, 1], [44367279, 'Miroslav Cikán']], [[4, 1], [21096479, 'Martin Frič']], [[7, 1], [3603144, 'Otakar Vávra']], [[8, 1], [21096479, 'Martin Frič']], [[9, 1], [3603144, 'Otakar Vávra']], [[10, 1], [3603144, 'Otakar Vávra']], [[12, 1], [20939166, 'František Čáp']], [[14, 1], [30838688, 'Jan Sviták']], [[15, 1], [44367279, 'Miroslav Cikán']], [[16, 1], [21096479, 'Martin Frič']], [[19, 1], [21096479, 'Martin Frič']], [[20, 1], [21096479, 'Martin Frič']], [[21, 1], [3603144, 'Otakar Vávra']], [[27, 1], [3603144, 'Otakar Vávra']], [[31, 1], [20939166, 'František Čáp']], [[33, 1], [21096479, 'Martin Frič']], [[34, 1], [20939166, 'František Čáp']], [[40, 1], [3603144, 'Otakar Vávra']], [[48, 1], [21096479, 'Martin Frič']], [[50, 1], [4362856, 'Alfréd Radok']], [[51, 1], [1309692, 'Jiří Trnka']]], [[[1, 2], [23275532, 'Oldřich Nový , Lída Baarová , Nataša Gollová']], [[2, 2], [1966215, '29. movie of Vlasta Burian , Jaroslav Marvan , Antonín Novotný, Adina Mandlová , Čeněk Šlégl , Nataša Gollová , Raoul Schránil , Theodor Pištěk']], [[3, 2], [30690395, 'Nataša Gollová , Miroslav Homola, Růžena Nasková , Jaroslav Marvan , Jindřich Plachta']], [[4, 2], [28373512, 'Jiřina Štěpničková , Gustav Nezval , Gustav Hilmar, Jaroslav Marvan , Vilém Pfeiffer , Eman Fiala , Ella Nollová']], [[5, 2], [30692650, 'Ladislav Pešek , Jiří Dohnal , Nataša Gollová']], [[6, 2], [2917315, 'Adina Mandlová , Oldřich Nový , Franta Paul, Jaroslav Marvan']], [[7, 2], [2917315, 'Adina Mandlová , Otomar Korbelář , Světla Svozilová, Zorka Janů']], [[8, 2], [1966215, 'Vlasta Burian , Oldřich Nový , Zorka Janů , Meda Valentová , Čeňek Šlégl']], [[9, 2], [30757598, 'Svatopluk Beneš , Nataša Gollová , Theodor Pištěk']], [[10, 2], [1351678, 'Lída Baarová , Gustav Nezval , Ladislav Pešek , Jiří Steimar , Jiřina Šejbalová']], [[11, 2], [2917315, 'Adina Mandlová , Raoul Schránil , Rudolf Deyl, Jaroslav Marvan']], [[12, 2], [30716111, 'Terezie Brzková , Karel Třešňák , Světla Svozilová, Nataša Tánská , Jan Krchňavý , Gustav Nezval']], [[14, 2], [1966215, '31. movie of Vlasta Burian , Zita Kabátová , Jaroslav Marvan , Čeněk Šlégl']], [[15, 2], [1966215, '32. movie of Vlasta Burian , Jaroslav Marvan , Světla Svozilová, Věra Ferbasová , Čeněk Šlégl , Miloš Nedbal , Raoul Schránil , Zita Kabátová']], [[16, 2], [30690395, 'Nataša Gollová , Oldřich Nový , Adina Mandlová , Theodor Pištěk']], [[17, 2], [30690395, 'Nataša Gollová , Otomar Korbelář , Vlasta Fabiánová']], [[18, 2], [30689214, 'Hana Vítová , Adina Mandlová , Svatopluk Beneš , Gustav Nezval , Rudolf Hrušínský']], [[19, 2], [30692518, 'Otomar Korbelář , Ladislav Pešek , Adina Mandlová , Jaroslav Marvan']], [[20, 2], [23275532, 'Oldřich Nový , Nataša Gollová']], [[21, 2], [28373512, 'Jiřina Štěpničková , Gustav Nezval , Vilém Pfeiffer , Jaroslav Průcha , Vladimír Šmeral']], [[23, 2], [23275532, 'Oldřich Nový']], [[24, 2], [1966215, '33. movie of Vlasta Burian , Zita Kabátová , Věra Ferbasová , Raoul Schránil']], [[25, 2], [30690395, 'Nataša Gollová , Vítězslav Vejražka , Adina Mandlová']], [[26, 2], [1966215, '34. movie of Vlasta Burian , Marie Štrosová, Vítězslav Vejražka , Jaroslav Marvan , Václav Trégl']], [[27, 2], [30690395, 'Václav Vydra, Leopolda Dostálová, Nataša Gollová , Adina Mandlová']], [[30, 2], [30690395, 'Nataša Gollová , Jaroslav Marvan , Zdenka Baldová , Vítězslav Vejražka , Adina Mandlová']], [[31, 2], [28373512, 'Marie Glázrová , Jiřina Štěpničková , Růžena Nasková , Eduard Kohout , Vlasta Fabiánová , Gustav Nezval']], [[33, 2], [30678511, 'František Smolík , Jiřina Štěpničková , Terezie Brzková , Eman Fiala , Jindřich Plachta , Gustav Nezval']], [[34, 2], [30680011, 'Jaroslav Vojta , Jiřina Štěpničková , Terezie Brzková , Otomar Korbelář , František Kreuzmann , Gustav Nezval']], [[39, 2], [20939279, 'Gustav Nezval , Jiřina Petrovická , Ladislav H. Struna , Eduard Linkers , Jaroslav Seník , Marie Nademlejnská']], [[43, 2], [23275532, 'Oldřich Nový']], [[48, 2], [23275532, 'Oldřich Nový , Hana Vítová , Theodor Pištěk']], [[49, 2], [30756730, 'Karel Höger , Eduard Dubský']], [[50, 2], [28373550, 'Blanka Waleská , Otomar Krejča']], [[51, 2], [67260, 'animated, English language - Boris Karloff - Narrator']]]]","[['film.film'], ['film.director', 'people.person'], ['film.actor', 'people.person']]",film,"{'film', 'people'}",list of czech films of the 1940s,,"['title', 'director', 'cast']"
39227550-1,"[[[[0, 0], [3944660, 'Sivaji']], [[1, 0], [12481557, 'Enthiran']], [[2, 0], [3339851, 'Athadu']], [[3, 0], [19845006, 'Victory']], [[4, 0], [35255529, 'Julai']], [[5, 0], [31922176, 'Nippu']], [[6, 0], [268833, 'GoldenEye 007']], [[7, 0], [673613, 'Bad Boys']], [[8, 0], [286544, 'Deep Impact']], [[9, 0], [707808, 'Snatch']], [[10, 0], [670226, 'The Chronicles of Riddick']], [[11, 0], [676909, 'The Terminal']], [[12, 0], [2809621, 'The Prestige']], [[13, 0], [3723947, ""Ocean's Thirteen""]], [[14, 0], [2654186, 'Zodiac']], [[15, 0], [10061978, 'Body of Lies']], [[16, 0], [11942501, 'Tropic Thunder']], [[17, 0], [5292154, 'Hellboy II: The Golden Army']], [[18, 0], [14090644, 'Eagle Eye']], [[19, 0], [19596597, 'Sherlock Holmes']], [[20, 0], [25793288, 'Sherlock Holmes: A Game of Shadows']], [[21, 0], [25449048, ""Smokin' Aces 2: Assassins' Ball""]], [[22, 0], [24228929, 'The Town']], [[23, 0], [26717073, 'Unknown']], [[24, 0], [12767159, 'Hugo']], [[25, 0], [29139393, 'Tower Heist']], [[26, 0], [27888241, 'Hop']], [[27, 0], [30553238, 'The Dictator']], [[28, 0], [33335392, 'Skyfall 007']], [[29, 0], [31201599, 'Ted']], [[30, 0], [31841233, 'Resident Evil: Retribution']], [[31, 0], [29270563, 'The Bourne Legacy']], [[32, 0], [31676805, 'Savages']], [[33, 0], [29650834, 'Safe House']], [[34, 0], [31267756, 'Stolen']]], [[[0, 1], [613534, 'Rajnikanth']], [[1, 1], [613534, 'Rajnikanth']], [[2, 1], [13774370, 'Dharmavarapu Subramanyam']], [[3, 1], [6017090, 'Shashank']], [[4, 1], [7275643, 'Gadde Rajendra Prasad']], [[5, 1], [7275643, 'Gadde Rajendra Prasad']], [[6, 1], [491357, 'Sean Bean']], [[8, 1], [1366258, 'Charles Martin Smith']], [[9, 1], [3160057, 'Stephen Graham']], [[10, 1], [415175, 'Vin Diesel']], [[11, 1], [43568, 'Tom Hanks']], [[12, 1], [302695, 'Hugh Jackman']], [[13, 1], [44849, 'Brad Pitt']], [[14, 1], [508396, 'Jake Gyllenhaal']], [[15, 1], [25695, 'Russell Crowe']], [[16, 1], [90095, 'Ben Stiller']], [[17, 1], [854532, 'Ron Perlman']], [[18, 1], [4471, 'Billy Bob Thornton']], [[19, 1], [171045, 'Robert Downey, Jr.']], [[20, 1], [171045, 'Robert Downey, Jr.']], [[21, 1], [381566, 'Tom Berenger']], [[22, 1], [4148655, 'Jeremy Renner']], [[23, 1], [64182, 'Liam Neeson']], [[24, 1], [168480, 'Ben Kingsley']], [[25, 1], [90095, 'Ben Stiller']], [[26, 1], [151381, 'Hugh Laurie']], [[27, 1], [168480, 'Ben Kingsley']], [[28, 1], [10692477, 'Rory Kinnear']], [[29, 1], [383899, 'Seth MacFarlane']], [[30, 1], [2957501, 'Kevin Durand']], [[31, 1], [4148655, 'Jeremy Renner']], [[32, 1], [7152833, 'Taylor Kitsch']], [[33, 1], [100692, 'Denzel Washington']], [[34, 1], [1147964, 'Josh Lucas']]]]","[['film.film'], ['film.actor', 'people.person']]",film,"{'film', 'people'}",mayur vyas,live action films,"['film title', 'actor']"
1495480-1,"[[[[0, 0], [19762070, 'Gene Chrisman, Tommy Cogbill , Bobby Emmons, Bobby Woods, Reggie Young']], [[1, 0], [26891835, 'Howard Grimes , Charles Hodges , Leroy Hodges , Mabon ""Teenie"" Hodges , Al Jackson, Jr. , Wayne Jackson , Andrew Love']], [[3, 0], [18044267, 'Ronnie Baker , Roland Chambers, Norman Harris , Vince Montana , Earl Young']], [[5, 0], [730242, 'Gilbert Caple, Steve Cropper , Donald ""Duck"" Dunn , Al Jackson, Jr. , Wayne Jackson , Booker T. Jones , Curtis Green , Isaac Hayes , Andrew Love , Floyd Newman, Gene ""Bowlegs"" Mille , David Porter , Lewie Steinberg']]]]","[['music.artist', 'people.person']]",music,"{'people', 'music'}",house band,association with record labels and studios,['individual musicians']
474473-10,"[[[[0, 0], [1952976, 'Dark Water (2005)']], [[1, 0], [441926, 'A Fistful of Dollars (1964)']], [[2, 0], [1094719, 'The Grudge (2004)']], [[3, 0], [1190931, 'Godzilla (1998)']], [[4, 0], [18571859, ""Hachi: A Dog's Tale (2010)""]], [[5, 0], [31556, 'The Magnificent Seven (1960)']], [[6, 0], [5191439, 'One Missed Call (2008)']], [[7, 0], [4045252, 'The Outrage (1964)']], [[8, 0], [2903396, 'Pulse (2006)']], [[9, 0], [62668, 'The Ring (2002)']], [[10, 0], [1071219, 'Shall We Dance? (2004)']]], [[[0, 1], [1618008, 'Dark Water (2002)']], [[1, 1], [312498, 'Yojimbo (1961)']], [[2, 1], [2033359, 'Ju-on: The Grudge (2003)']], [[3, 1], [12004, 'Gojira (1954)']], [[4, 1], [30724908, 'Hachiko Monogatari (1987)']], [[5, 1], [31371, 'Seven Samurai (1954)']], [[6, 1], [5140171, 'Chakushin Ari (2004)']], [[7, 1], [187603, 'Rashomon (1950)']], [[8, 1], [3237331, 'Pulse (2001)']], [[9, 1], [180785, 'Ringu (1998)']], [[10, 1], [1320563, 'Shall We Dance? (1996)']]], [[[0, 2], [2258488, 'The short story "" Floating Water ""']], [[7, 2], [187607, 'The short stories "" Rashōmon "" and "" In a Grove ""']], [[9, 2], [2289739, 'The novel Ring']]]]","[['film.film'], ['film.film'], ['book.written_work', 'book.book']]",film,"{'film', 'book'}",list of english-language films with previous foreign-language film versions,japanese,"['english-language film', 'japanese-language film', 'common source material (if any)']"
5676949-1,"[[[[0, 0], [175015, 'The Special AKA']], [[1, 0], [405820, 'Robert Wyatt with The SWAPO Singers']], [[2, 0], [30514, 'The Pogues']], [[4, 0], [1037453, 'The Soup Dragons']], [[7, 0], [13431102, 'Pama International']]]]",[['music.artist']],music,{'music'},lynval golding,discography,['artist']
5680317-7,"[[[[0, 0], [4810170, '"" Torn ""']], [[1, 0], [5529999, '"" She Don\'t ""']], [[2, 0], [21093367, '"" Not Anymore ""']], [[3, 0], [22975793, '"" She Ain\'t Got... ""']], [[4, 0], [24454065, '"" Regret ""']], [[6, 0], [39767666, '"" If We Had Your Eyes "" (Cameo Appearance)']]], [[[0, 1], [2971305, 'Chris Robinson']], [[1, 1], [2971305, 'Chris Robinson']], [[2, 1], [2075855, 'Bryan Barber']], [[3, 1], [2075855, 'Bryan Barber']]]]","[['music.composition'], ['film.director', 'film.actor', 'people.person']]",music,"{'film', 'people', 'music'}",letoya luckett discography,music videos,"['song title', 'director']"
17856184-10,"[[[[0, 0], [28168479, 'UFX']], [[1, 0], [2559144, 'U.K. Subs']], [[2, 0], [3875264, 'The U-Men']], [[3, 0], [2229954, 'Unbroken']], [[4, 0], [3038295, 'The Undead']], [[5, 0], [8976792, 'Undeclinable']], [[6, 0], [30950, 'The Undertones']], [[7, 0], [6838759, 'Union 13']], [[8, 0], [364164, 'The Units']], [[9, 0], [1257354, 'Unsane']], [[10, 0], [157678, 'The Unseen']], [[11, 0], [5563264, 'Untouchables']], [[12, 0], [1136526, 'Unwritten Law']], [[13, 0], [3719927, 'Urban Waste']], [[14, 0], [16985921, 'Urinals']], [[15, 0], [2477566, 'U.S. Bombs']], [[16, 0], [3811527, 'Useless ID']]], [[[0, 1], [232894, 'Blackpool , England , UK']], [[1, 1], [17867, 'London , England , UK']], [[2, 1], [11388236, 'Seattle , Washington , USA']], [[3, 1], [28504, 'San Diego , California , USA']], [[4, 1], [136890, 'New Milford , New Jersey , USA']], [[5, 1], [50338, ""'s-Hertogenbosch , Netherlands""]], [[6, 1], [9055, 'Derry , Northern Ireland , UK']], [[7, 1], [107626, 'East Los Angeles , California , USA']], [[8, 1], [49728, 'San Francisco , California , USA']], [[9, 1], [645042, 'New York City , New York , USA']], [[10, 1], [424587, 'Hingham , Massachusetts , USA']], [[11, 1], [108956, 'Washington, D.C. , USA']], [[12, 1], [28504, 'San Diego , California , USA']], [[13, 1], [645042, 'New York , New York , USA']], [[14, 1], [18110, 'Los Angeles , California , USA']], [[15, 1], [63816, 'Huntington Beach , California , USA']], [[16, 1], [55606, 'Haifa , Israel']]], [[[1, 2], [23037, ""A band part of the original punk rock movement in England during the late 70's.""]], [[4, 2], [372764, 'An American horror punk band.']], [[6, 2], [23037, 'A punk rock and sometimes considered power pop or New Wave band.']], [[7, 2], [73010, 'A hardcore punk band who incorporate elements of their n Central America background in their music.']], [[10, 2], [20218261, 'An American street punk band.']], [[12, 2], [25423, 'An American rock band.']], [[14, 2], [23037, 'A punk rock band known for their minimalistic style in their lyrics, sometimes even referred to as ""punk haiku "".']], [[15, 2], [23037, 'An American punk rock band.']]]]","[['music.artist'], ['location.location'], ['music.genre']]",music,"{'location', 'music'}","list of punk rock bands, l–z",u,"['band name', 'origin', 'brief summary']"
17866422-8,"[[[[0, 0], [37786013, 'Kono Hi no Chime o Wasurenai']], [[1, 0], [37786013, 'Kono Hi no Chime o Wasurenai']], [[2, 0], [37786013, 'Kono Hi no Chime o Wasurenai']], [[3, 0], [37786013, 'Kono Hi no Chime o Wasurenai']], [[4, 0], [37786013, 'Kono Hi no Chime o Wasurenai']], [[5, 0], [37786013, 'Kono Hi no Chime o Wasurenai']], [[6, 0], [37786013, 'Kono Hi no Chime o Wasurenai']], [[7, 0], [37786013, 'Kono Hi no Chime o Wasurenai']]], [[[0, 1], [6926378, 'Lantis']], [[1, 1], [11447036, 'Crown Gold']], [[2, 1], [11447036, 'Crown Gold']], [[3, 1], [11447036, 'Crown Gold']], [[4, 1], [11447036, 'Crown Gold']], [[5, 1], [2768034, 'Avex Group']], [[6, 1], [2768034, 'Avex Group']], [[7, 1], [2768034, 'Avex Group']], [[8, 1], [2768034, 'Avex Group']], [[9, 1], [2768034, 'Avex Group']], [[10, 1], [2768034, 'Avex Group']], [[11, 1], [2768034, 'Avex Group']]]]","[['music.album', 'music.composition'], ['music.record_label', 'business.business_operation', 'organization.organization']]",music,"{'business', 'organization', 'music'}",ske48,singles,"['album album', 'label ']"
1203828-6,"[[[[0, 0], [2678927, 'Precededby The World Is a Ghetto by War']], [[1, 0], [5261295, 'Precededby Slayed? by Slade']], [[2, 0], [42634, 'Precededby The Dark Side of the Moon by Pink Floyd']], [[3, 0], [3014843, 'Precededby No Secrets by Carly Simon']], [[4, 0], [3014843, 'Precededby No Secrets by Carly Simon']], [[5, 0], [19751042, ""Precededby Back to Front by Gilbert O'Sullivan Norsk på topp by Various artists""]]]]",[['music.album']],music,{'music'},don't shoot me i'm only the piano player,chart precession and succession,['precededby 20 dynamic hits by various artists']
21787008-1,"[[[[0, 0], [14141235, '12']], [[1, 0], [13644074, '1612']], [[2, 0], [8590674, 'Alexandra']], [[3, 0], [13651753, 'The Apocalypse Code']], [[4, 0], [19238600, 'The Banishment']], [[5, 0], [15937192, 'Cargo 200']], [[6, 0], [18734761, 'Dead Daughters']], [[7, 0], [21526241, 'The Fit of Passion']], [[8, 0], [14711303, 'The Irony of Fate 2']], [[9, 0], [13807033, 'Kilometer Zero']], [[10, 0], [11656901, 'Konservy']], [[11, 0], [29556828, 'Mermaid']], [[12, 0], [13310698, 'Mongol']], [[13, 0], [39540459, 'Nothing Personal']], [[14, 0], [9674567, 'Paragraph 78']], [[15, 0], [21330803, 'Rybka']], [[16, 0], [19972307, ""The Sovereign's Servant""]], [[17, 0], [25178582, 'Travelling with Pets']]], [[[0, 1], [712322, 'Nikita Mikhalkov']], [[1, 1], [23417065, 'Vladimir Khotinenko']], [[2, 1], [2560865, 'Aleksandr Sokurov']], [[4, 1], [3265777, 'Andrey Zvyagintsev']], [[5, 1], [8336841, 'Aleksei Balabanov']], [[6, 1], [18734285, 'Pavel Ruminov']], [[8, 1], [1139321, 'Timur Bekmambetov']], [[11, 1], [20741168, 'Anna Melikyan']], [[12, 1], [1703861, 'Sergei Bodrov']], [[15, 1], [21330405, 'Sergei Ryabov']], [[16, 1], [37155774, 'Oleg Ryaskov']], [[17, 1], [39540921, 'Vera Storozheva']], [[18, 1], [55072722, 'Stanislav Mareev']]], [[[0, 2], [408001, 'Crime film']], [[1, 2], [13458, 'Historical fantasy']], [[2, 2], [33171, 'War film / Drama film']], [[3, 2], [43564, 'Action film']], [[4, 2], [8089, 'Drama']], [[5, 2], [237274, 'Thriller']], [[6, 2], [13451, 'Horror']], [[8, 2], [25531, 'Romantic comedy']], [[9, 2], [43564, 'Action film / Crime film']], [[10, 2], [43564, 'Action film']], [[14, 2], [43564, 'Action , Science fiction , Thriller']], [[15, 2], [593, 'Animated film']], [[18, 2], [33171, 'War film']]]]","[['film.film'], ['film.writer', 'film.director', 'people.person'], ['film.film_genre', 'media_common.media_genre']]",film,"{'film', 'media_common', 'people'}",list of russian films of 2007,2007,"['title', 'director', 'genre']"
40838106-1,"[[[[0, 0], [1856550, 'Priest']], [[1, 0], [163894, 'Heavenly Creatures']], [[2, 0], [444906, 'Exotica']], [[3, 0], [5890466, 'Double Happiness']], [[5, 0], [36745171, ""Frank's Cock""]], [[8, 0], [21536300, 'The Silences of the Palace']]], [[[0, 1], [4890325, 'Antonia Bird']], [[1, 1], [19222532, 'Peter Jackson']], [[2, 1], [322696, 'Atom Egoyan']], [[3, 1], [1492159, 'Mina Shum']], [[4, 1], [29967984, 'Robert Morin']], [[5, 1], [36733690, 'Mike Hoolboom']], [[8, 1], [22067054, 'Moufida Tlatli']], [[9, 1], [18589722, 'Fred Kelemen']]]]","[['film.film'], ['film.director', 'people.person']]",film,"{'film', 'people'}",1994 toronto international film festival,awards,"['film', 'director']"
11536065-1,"[[[[1, 0], [25682451, 'Canone inverso - making love']], [[2, 0], [9646347, 'Garage Olimpo']], [[12, 0], [8066937, 'Respiro']]], [[[0, 1], [11763379, 'Silvio Soldini']], [[1, 1], [24057460, 'Ricky Tognazzi']], [[2, 1], [757430, 'Marco Bechis']], [[3, 1], [2011103, 'Nanni Moretti']], [[4, 1], [3901537, 'Marco Tullio Giordana']], [[5, 1], [7101929, 'Gabriele Muccino']], [[6, 1], [1251379, 'Ermanno Olmi']], [[7, 1], [11763379, 'Silvio Soldini']], [[8, 1], [39099074, 'Giuseppe Piccioni']], [[9, 1], [3596648, 'Ferzan Özpetek']], [[10, 1], [11646485, 'Matteo Garrone']], [[11, 1], [8282465, 'Marco Bellocchio']], [[12, 1], [11573084, 'Emanuele Crialese']], [[13, 1], [7101929, 'Gabriele Muccino']], [[14, 1], [3901537, 'Marco Tullio Giordana']], [[15, 1], [7518147, 'Sergio Castellitto']], [[16, 1], [8282465, 'Marco Bellocchio']], [[17, 1], [4191955, 'Gabriele Salvatores']], [[18, 1], [11573315, 'Giovanni Veronesi']], [[19, 1], [7651655, 'Paolo Sorrentino']], [[21, 1], [1896234, 'Gianni Amelio']], [[22, 1], [11573315, 'Giovanni Veronesi']], [[23, 1], [3596648, 'Ferzan Özpetek']], [[24, 1], [2011103, 'Nanni Moretti']], [[25, 1], [1464931, 'Michele Placido']], [[26, 1], [7484232, 'Sergio Rubini']], [[27, 1], [11567587, 'Carlo Verdone']], [[28, 1], [20763964, 'Fausto Brizzi']], [[29, 1], [430416, 'Giuseppe Tornatore']], [[30, 1], [3394322, 'Kim Rossi Stuart']], [[31, 1], [11573084, 'Emanuele Crialese']], [[32, 1], [11044467, 'Daniele Luchetti']], [[33, 1], [1251379, 'Ermanno Olmi']], [[34, 1], [34474329, 'Andrea Molaioli']], [[35, 1], [11763379, 'Silvio Soldini']], [[36, 1], [23084319, 'Antonio Luigi Grimaldi and Domenico Procacci']], [[37, 1], [3175844, 'Carlo Mazzacurati']], [[39, 1], [11646485, 'Matteo Garrone']], [[40, 1], [20763964, 'Fausto Brizzi']], [[41, 1], [7651655, 'Paolo Sorrentino']], [[42, 1], [38090127, 'Giulio Manfredonia']], [[43, 1], [11572855, 'Paolo Virzi']]]]","[['film.film'], ['film.director', 'film.writer', 'people.person']]",film,"{'film', 'people'}",david di donatello for best film,2000s,"['original title', 'director']"
