table_name,column_index,label,domain,column_type
Event_b-bakery.com_September2020_CTA.json.gz,0,Event/name,Event,textual
Event_b-bakery.com_September2020_CTA.json.gz,3,EventStatusType,Event,textual
Event_b-bakery.com_September2020_CTA.json.gz,5,EventAttendanceModeEnumeration,Event,textual
Event_b-bakery.com_September2020_CTA.json.gz,6,Place/name,Event,textual
Event_b-bakery.com_September2020_CTA.json.gz,7,ItemAvailability,Event,textual
Event_b-bakery.com_September2020_CTA.json.gz,8,price,Event,numerical
Event_b-bakery.com_September2020_CTA.json.gz,9,Organization,Event,textual
Event_b-bakery.com_September2020_CTA.json.gz,10,currency,Event,textual
Event_b-bakery.com_September2020_CTA.json.gz,4,Event/description,Event,textual
Event_balldrop.com_September2020_CTA.json.gz,1,Event/name,Event,textual
Event_balldrop.com_September2020_CTA.json.gz,2,Event/description,Event,textual
Event_balldrop.com_September2020_CTA.json.gz,4,EventStatusType,Event,textual
Event_balldrop.com_September2020_CTA.json.gz,5,EventAttendanceModeEnumeration,Event,textual
Event_bccdil.org_September2020_CTA.json.gz,3,Event/description,Event,textual
Event_bccdil.org_September2020_CTA.json.gz,4,EventStatusType,Event,textual
Event_bccdil.org_September2020_CTA.json.gz,1,Event/name,Event,textual
Event_bccdil.org_September2020_CTA.json.gz,6,DateTime,Event,date
Event_bccdil.org_September2020_CTA.json.gz,7,currency,Event,textual
Event_bccdil.org_September2020_CTA.json.gz,8,DateTime,Event,date
Event_bccdil.org_September2020_CTA.json.gz,9,price,Event,textual
Event_bccdil.org_September2020_CTA.json.gz,10,EventAttendanceModeEnumeration,Event,textual
Event_berksfhs.org_September2020_CTA.json.gz,1,Event/name,Event,textual
Event_berksfhs.org_September2020_CTA.json.gz,2,Event/description,Event,textual
Event_berksfhs.org_September2020_CTA.json.gz,3,EventStatusType,Event,textual
Event_berksfhs.org_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration,Event,textual
Event_berksfhs.org_September2020_CTA.json.gz,8,Place/name,Event,textual
Event_blooming-lotus-yoga.com_September2020_CTA.json.gz,1,Event/name,Event,textual
Event_blooming-lotus-yoga.com_September2020_CTA.json.gz,3,EventStatusType,Event,textual
Event_blooming-lotus-yoga.com_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration,Event,textual
Event_blooming-lotus-yoga.com_September2020_CTA.json.gz,5,Place/name,Event,textual
Event_bluemermaid.com_September2020_CTA.json.gz,1,Event/name,Event,textual
Event_bluemermaid.com_September2020_CTA.json.gz,2,EventStatusType,Event,textual
Event_bluemermaid.com_September2020_CTA.json.gz,3,EventAttendanceModeEnumeration,Event,textual
Event_bluemermaid.com_September2020_CTA.json.gz,4,Place/name,Event,textual
Event_bluemermaid.com_September2020_CTA.json.gz,5,PostalAddress,Event,textual
Event_breakbeatbbq.com_September2020_CTA.json.gz,0,Event/name,Event,textual
Event_breakbeatbbq.com_September2020_CTA.json.gz,3,EventStatusType,Event,textual
Event_breakbeatbbq.com_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration,Event,textual
Event_breakbeatbbq.com_September2020_CTA.json.gz,5,Place/name,Event,textual
Event_breakbeatbbq.com_September2020_CTA.json.gz,6,PostalAddress,Event,textual
Event_carpoolworld.com_September2020_CTA.json.gz,0,Event/name,Event,textual
Event_carpoolworld.com_September2020_CTA.json.gz,2,Event/description,Event,textual
Event_carpoolworld.com_September2020_CTA.json.gz,3,EventStatusType,Event,textual
Event_carpoolworld.com_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration,Event,textual
LocalBusiness_abalonconstruction.com_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_abalonconstruction.com_September2020_CTA.json.gz,1,telephone,LocalBusiness,textual
LocalBusiness_abalonconstruction.com_September2020_CTA.json.gz,3,email,LocalBusiness,textual
LocalBusiness_abalonconstruction.com_September2020_CTA.json.gz,4,streetAddress,LocalBusiness,textual
LocalBusiness_abalonconstruction.com_September2020_CTA.json.gz,5,postalCode,LocalBusiness,textual
LocalBusiness_abalonconstruction.com_September2020_CTA.json.gz,6,addressLocality,LocalBusiness,textual
LocalBusiness_abalonconstruction.com_September2020_CTA.json.gz,7,addressRegion,LocalBusiness,textual
LocalBusiness_abalonconstruction.com_September2020_CTA.json.gz,8,Number,LocalBusiness,numerical
LocalBusiness_abalonconstruction.com_September2020_CTA.json.gz,9,Number,LocalBusiness,numerical
LocalBusiness_abalonconstruction.com_September2020_CTA.json.gz,10,CoordinateAT,LocalBusiness,numerical
LocalBusiness_abalonconstruction.com_September2020_CTA.json.gz,11,openingHours,LocalBusiness,textual
LocalBusiness_abalonconstruction.com_September2020_CTA.json.gz,12,CoordinateAT,LocalBusiness,numerical
LocalBusiness_certifiedmilitaryfriendly.com_September2020_CTA.json.gz,1,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_certifiedmilitaryfriendly.com_September2020_CTA.json.gz,4,email,LocalBusiness,textual
LocalBusiness_certifiedmilitaryfriendly.com_September2020_CTA.json.gz,3,priceRange,LocalBusiness,textual
LocalBusiness_certifiedmilitaryfriendly.com_September2020_CTA.json.gz,13,DayOfWeek,LocalBusiness,textual
LocalBusiness_clarksimsonmiller.com_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_clarksimsonmiller.com_September2020_CTA.json.gz,1,telephone,LocalBusiness,textual
LocalBusiness_clarksimsonmiller.com_September2020_CTA.json.gz,2,email,LocalBusiness,textual
LocalBusiness_clarksimsonmiller.com_September2020_CTA.json.gz,3,priceRange,LocalBusiness,textual
LocalBusiness_clarksimsonmiller.com_September2020_CTA.json.gz,5,streetAddress,LocalBusiness,textual
LocalBusiness_clarksimsonmiller.com_September2020_CTA.json.gz,6,postalCode,LocalBusiness,numerical
LocalBusiness_clarksimsonmiller.com_September2020_CTA.json.gz,7,Country,LocalBusiness,textual
LocalBusiness_clarksimsonmiller.com_September2020_CTA.json.gz,8,addressLocality,LocalBusiness,textual
LocalBusiness_clarksimsonmiller.com_September2020_CTA.json.gz,13,addressRegion,LocalBusiness,textual
LocalBusiness_clarksimsonmiller.com_September2020_CTA.json.gz,15,DayOfWeek,LocalBusiness,textual
LocalBusiness_dvhealthandwellness.com_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_dvhealthandwellness.com_September2020_CTA.json.gz,1,telephone,LocalBusiness,textual
LocalBusiness_dvhealthandwellness.com_September2020_CTA.json.gz,2,postalCode,LocalBusiness,textual
LocalBusiness_dvhealthandwellness.com_September2020_CTA.json.gz,3,addressRegion,LocalBusiness,textual
LocalBusiness_dvhealthandwellness.com_September2020_CTA.json.gz,4,priceRange,LocalBusiness,textual
LocalBusiness_dvhealthandwellness.com_September2020_CTA.json.gz,5,Country,LocalBusiness,textual
LocalBusiness_dvhealthandwellness.com_September2020_CTA.json.gz,6,addressLocality,LocalBusiness,textual
LocalBusiness_dvhealthandwellness.com_September2020_CTA.json.gz,7,CoordinateAT,LocalBusiness,numerical
LocalBusiness_dvhealthandwellness.com_September2020_CTA.json.gz,8,CoordinateAT,LocalBusiness,numerical
LocalBusiness_dvhealthandwellness.com_September2020_CTA.json.gz,9,DayOfWeek,LocalBusiness,textual
LocalBusiness_dvhealthandwellness.com_September2020_CTA.json.gz,10,streetAddress,LocalBusiness,textual
LocalBusiness_dvhealthandwellness.com_September2020_CTA.json.gz,11,Time,LocalBusiness,textual
LocalBusiness_dvhealthandwellness.com_September2020_CTA.json.gz,12,Time,LocalBusiness,textual
LocalBusiness_omegacustompools.com_September2020_CTA.json.gz,1,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_omegacustompools.com_September2020_CTA.json.gz,2,telephone,LocalBusiness,textual
LocalBusiness_omegacustompools.com_September2020_CTA.json.gz,3,addressLocality,LocalBusiness,textual
LocalBusiness_omegacustompools.com_September2020_CTA.json.gz,4,addressRegion,LocalBusiness,textual
LocalBusiness_omegacustompools.com_September2020_CTA.json.gz,5,postalCode,LocalBusiness,numerical
LocalBusiness_omegacustompools.com_September2020_CTA.json.gz,6,priceRange,LocalBusiness,textual
LocalBusiness_omegacustompools.com_September2020_CTA.json.gz,7,streetAddress,LocalBusiness,textual
LocalBusiness_omegacustompools.com_September2020_CTA.json.gz,11,DayOfWeek,LocalBusiness,textual
LocalBusiness_omegacustompools.com_September2020_CTA.json.gz,12,Country,LocalBusiness,textual
LocalBusiness_omegacustompools.com_September2020_CTA.json.gz,13,telephone,LocalBusiness,textual
LocalBusiness_oxopackaging.co.uk_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_oxopackaging.co.uk_September2020_CTA.json.gz,1,telephone,LocalBusiness,textual
LocalBusiness_oxopackaging.co.uk_September2020_CTA.json.gz,2,priceRange,LocalBusiness,textual
LocalBusiness_oxopackaging.co.uk_September2020_CTA.json.gz,3,openingHours,LocalBusiness,textual
LocalBusiness_oxopackaging.co.uk_September2020_CTA.json.gz,5,addressLocality,LocalBusiness,textual
LocalBusiness_oxopackaging.co.uk_September2020_CTA.json.gz,7,postalCode,LocalBusiness,textual
LocalBusiness_oxopackaging.co.uk_September2020_CTA.json.gz,8,addressRegion,LocalBusiness,textual
LocalBusiness_oxopackaging.co.uk_September2020_CTA.json.gz,9,Country,LocalBusiness,textual
LocalBusiness_oxopackaging.co.uk_September2020_CTA.json.gz,12,streetAddress,LocalBusiness,textual
LocalBusiness_oxopackaging.co.uk_September2020_CTA.json.gz,16,email,LocalBusiness,textual
LocalBusiness_pathfinda.com_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_pathfinda.com_September2020_CTA.json.gz,2,URL,LocalBusiness,textual
LocalBusiness_pathfinda.com_September2020_CTA.json.gz,3,DayOfWeek,LocalBusiness,textual
LocalBusiness_pathfinda.com_September2020_CTA.json.gz,4,Time,LocalBusiness,textual
LocalBusiness_pathfinda.com_September2020_CTA.json.gz,5,Photograph,LocalBusiness,textual
LocalBusiness_pathfinda.com_September2020_CTA.json.gz,6,Time,LocalBusiness,textual
LocalBusiness_petgroomingnearme.net.au_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_petgroomingnearme.net.au_September2020_CTA.json.gz,2,email,LocalBusiness,textual
LocalBusiness_petgroomingnearme.net.au_September2020_CTA.json.gz,3,priceRange,LocalBusiness,textual
LocalBusiness_petgroomingnearme.net.au_September2020_CTA.json.gz,4,postalCode,LocalBusiness,numerical
LocalBusiness_petgroomingnearme.net.au_September2020_CTA.json.gz,5,Country,LocalBusiness,textual
LocalBusiness_petgroomingnearme.net.au_September2020_CTA.json.gz,6,addressLocality,LocalBusiness,textual
LocalBusiness_petgroomingnearme.net.au_September2020_CTA.json.gz,8,addressRegion,LocalBusiness,textual
LocalBusiness_petgroomingnearme.net.au_September2020_CTA.json.gz,9,streetAddress,LocalBusiness,textual
LocalBusiness_petgroomingnearme.net.au_September2020_CTA.json.gz,15,CoordinateAT,LocalBusiness,numerical
LocalBusiness_petgroomingnearme.net.au_September2020_CTA.json.gz,16,CoordinateAT,LocalBusiness,numerical
LocalBusiness_petgroomingnearme.net.au_September2020_CTA.json.gz,17,DayOfWeek,LocalBusiness,textual
LocalBusiness_petgroomingnearme.net.au_September2020_CTA.json.gz,18,Time,LocalBusiness,textual
LocalBusiness_petgroomingnearme.net.au_September2020_CTA.json.gz,20,Time,LocalBusiness,textual
LocalBusiness_plumberondemand.ca_September2020_CTA.json.gz,0,Number,LocalBusiness,numerical
LocalBusiness_plumberondemand.ca_September2020_CTA.json.gz,1,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_plumberondemand.ca_September2020_CTA.json.gz,4,Review,LocalBusiness,textual
LocalBusiness_recoverycentersofamerica.com_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_recoverycentersofamerica.com_September2020_CTA.json.gz,1,telephone,LocalBusiness,textual
LocalBusiness_recoverycentersofamerica.com_September2020_CTA.json.gz,3,Country,LocalBusiness,textual
LocalBusiness_recoverycentersofamerica.com_September2020_CTA.json.gz,5,DayOfWeek,LocalBusiness,textual
LocalBusiness_recoverycentersofamerica.com_September2020_CTA.json.gz,6,Time,LocalBusiness,textual
LocalBusiness_recoverycentersofamerica.com_September2020_CTA.json.gz,7,Time,LocalBusiness,textual
LocalBusiness_regenerativemedicineofnorthatlanta.com_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_regenerativemedicineofnorthatlanta.com_September2020_CTA.json.gz,2,email,LocalBusiness,textual
LocalBusiness_regenerativemedicineofnorthatlanta.com_September2020_CTA.json.gz,13,Place/name,LocalBusiness,textual
LocalBusiness_regenerativemedicineofnorthatlanta.com_September2020_CTA.json.gz,3,openingHours,LocalBusiness,textual
LocalBusiness_regenerativemedicineofnorthatlanta.com_September2020_CTA.json.gz,4,paymentAccepted,LocalBusiness,textual
LocalBusiness_serrurier-grand-paris.com_September2020_CTA.json.gz,1,telephone,LocalBusiness,textual
LocalBusiness_serrurier-grand-paris.com_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_serrurier-grand-paris.com_September2020_CTA.json.gz,2,priceRange,LocalBusiness,textual
LocalBusiness_serrurier-grand-paris.com_September2020_CTA.json.gz,3,Country,LocalBusiness,textual
LocalBusiness_serrurier-grand-paris.com_September2020_CTA.json.gz,5,addressLocality,LocalBusiness,textual
LocalBusiness_serrurier-grand-paris.com_September2020_CTA.json.gz,13,DayOfWeek,LocalBusiness,textual
LocalBusiness_storageking.co.nz_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_storageking.co.nz_September2020_CTA.json.gz,4,Photograph,LocalBusiness,textual
LocalBusiness_storageking.co.nz_September2020_CTA.json.gz,6,Brand,LocalBusiness,textual
LocalBusiness_storageking.co.nz_September2020_CTA.json.gz,1,PostalAddress,LocalBusiness,textual
LocalBusiness_storageking.co.nz_September2020_CTA.json.gz,8,paymentAccepted,LocalBusiness,textual
LocalBusiness_ubreakifix.com_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_ubreakifix.com_September2020_CTA.json.gz,1,telephone,LocalBusiness,textual
LocalBusiness_ubreakifix.com_September2020_CTA.json.gz,3,Photograph,LocalBusiness,textual
LocalBusiness_ubreakifix.com_September2020_CTA.json.gz,4,URL,LocalBusiness,textual
LocalBusiness_ubreakifix.com_September2020_CTA.json.gz,2,priceRange,LocalBusiness,textual
LocalBusiness_ubreakifix.com_September2020_CTA.json.gz,5,paymentAccepted,LocalBusiness,textual
LocalBusiness_ubreakifix.com_September2020_CTA.json.gz,6,streetAddress,LocalBusiness,textual
LocalBusiness_ubreakifix.com_September2020_CTA.json.gz,7,addressLocality,LocalBusiness,textual
LocalBusiness_ubreakifix.com_September2020_CTA.json.gz,8,addressRegion,LocalBusiness,textual
LocalBusiness_ubreakifix.com_September2020_CTA.json.gz,9,postalCode,LocalBusiness,textual
LocalBusiness_ubreakifix.com_September2020_CTA.json.gz,15,Review,LocalBusiness,textual
Movie_123movies.fail_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_123movies.fail_September2020_CTA.json.gz,1,Movie/description,Movie,textual
Movie_123movies.fail_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_123movies.fail_September2020_CTA.json.gz,3,URL,Movie,textual
Movie_alwaysdata.net_September2020_CTA.json.gz,0,Movie/description,Movie,textual
Movie_alwaysdata.net_September2020_CTA.json.gz,1,Movie/name,Movie,textual
Movie_alwaysdata.net_September2020_CTA.json.gz,2,Date,Movie,date
Movie_alwaysdata.net_September2020_CTA.json.gz,3,Duration,Movie,textual
Movie_alwaysdata.net_September2020_CTA.json.gz,5,URL,Movie,textual
Movie_alwaysdata.net_September2020_CTA.json.gz,6,URL,Movie,textual
Movie_alwaysdata.net_September2020_CTA.json.gz,7,Photograph,Movie,textual
Movie_filmfeels.co.uk_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_filmfeels.co.uk_September2020_CTA.json.gz,1,Movie/description,Movie,textual
Movie_filmfeels.co.uk_September2020_CTA.json.gz,2,Duration,Movie,numerical
Movie_filmfeels.co.uk_September2020_CTA.json.gz,3,Date,Movie,date
Movie_filmfeels.co.uk_September2020_CTA.json.gz,6,Rating,Movie,textual
Movie_moviessquad.com_September2020_CTA.json.gz,4,Date,Movie,date
Movie_moviessquad.com_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_moviessquad.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_moviessquad.com_September2020_CTA.json.gz,1,Movie/description,Movie,textual
Movie_moviessquad.com_September2020_CTA.json.gz,3,Rating,Movie,textual
Movie_tvmusor.tv_September2020_CTA.json.gz,5,Number,Movie,numerical
Movie_tvmusor.tv_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_tvmusor.tv_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_tvmusor.tv_September2020_CTA.json.gz,1,Movie/description,Movie,textual
Movie_tvmusor.tv_September2020_CTA.json.gz,9,Rating,Movie,textual
Movie_x264.video_September2020_CTA.json.gz,7,Date,Movie,date
Movie_x264.video_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_x264.video_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_x264.video_September2020_CTA.json.gz,1,Movie/description,Movie,textual
Movie_x264.video_September2020_CTA.json.gz,3,Rating,Movie,textual
Movie_1123movies.to_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_1123movies.to_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_1123movies.to_September2020_CTA.json.gz,1,Movie/description,Movie,textual
Movie_1123movies.to_September2020_CTA.json.gz,9,Rating,Movie,textual
Movie_brwmovies.com_September2020_CTA.json.gz,3,Rating,Movie,textual
Movie_brwmovies.com_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_brwmovies.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_cameocinemas.com.au_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_cameocinemas.com.au_September2020_CTA.json.gz,1,Movie/description,Movie,textual
Movie_cameocinemas.com.au_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_cameocinemas.com.au_September2020_CTA.json.gz,5,Date,Movie,date
Movie_cameocinemas.com.au_September2020_CTA.json.gz,6,Rating,Movie,textual
Movie_cameocinemas.com.au_September2020_CTA.json.gz,7,Photograph,Movie,textual
Movie_disneydvdmovies.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_disneydvdmovies.com_September2020_CTA.json.gz,2,Photograph,Movie,textual
Movie_disneydvdmovies.com_September2020_CTA.json.gz,3,Rating,Movie,textual
Movie_galaxytheatres.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_galaxytheatres.com_September2020_CTA.json.gz,4,Rating,Movie,textual
Movie_moviemat.es_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_moviemat.es_September2020_CTA.json.gz,2,Rating,Movie,textual
Movie_mubi.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_mubi.com_September2020_CTA.json.gz,1,Movie/description,Movie,textual
Movie_mubi.com_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_mubi.com_September2020_CTA.json.gz,4,Date,Movie,date
Movie_mubi.com_September2020_CTA.json.gz,9,Photograph,Movie,textual
MusicRecording_akilfadil.com_September2020_CTA.json.gz,0,MusicRecording/name,MusicRecording,textual
MusicRecording_akilfadil.com_September2020_CTA.json.gz,2,MusicArtistAT,MusicRecording,textual
MusicRecording_akilfadil.com_September2020_CTA.json.gz,3,MusicAlbum/name,MusicRecording,textual
MusicRecording_alexbrubakerguitar.com_September2020_CTA.json.gz,0,MusicRecording/name,MusicRecording,textual
MusicRecording_alexbrubakerguitar.com_September2020_CTA.json.gz,2,MusicAlbum/name,MusicRecording,textual
MusicRecording_alexbrubakerguitar.com_September2020_CTA.json.gz,3,MusicArtistAT,MusicRecording,textual
MusicRecording_andrewgromiller.com_September2020_CTA.json.gz,1,MusicRecording/name,MusicRecording,textual
MusicRecording_andrewgromiller.com_September2020_CTA.json.gz,2,MusicAlbum/name,MusicRecording,textual
MusicRecording_andrewgromiller.com_September2020_CTA.json.gz,3,MusicArtistAT,MusicRecording,textual
MusicRecording_annaludlow.com_September2020_CTA.json.gz,0,MusicRecording/name,MusicRecording,textual
MusicRecording_annaludlow.com_September2020_CTA.json.gz,3,MusicArtistAT,MusicRecording,textual
MusicRecording_annaludlow.com_September2020_CTA.json.gz,4,MusicAlbum/name,MusicRecording,textual
MusicRecording_averyhilltunes.com_September2020_CTA.json.gz,0,MusicRecording/name,MusicRecording,textual
MusicRecording_averyhilltunes.com_September2020_CTA.json.gz,2,MusicAlbum/name,MusicRecording,textual
MusicRecording_averyhilltunes.com_September2020_CTA.json.gz,3,MusicArtistAT,MusicRecording,textual
MusicRecording_bcpr.rocks_September2020_CTA.json.gz,1,MusicRecording/name,MusicRecording,textual
MusicRecording_bcpr.rocks_September2020_CTA.json.gz,3,MusicArtistAT,MusicRecording,textual
MusicRecording_bcpr.rocks_September2020_CTA.json.gz,4,MusicAlbum/name,MusicRecording,textual
MusicRecording_betterlatethannever.us_September2020_CTA.json.gz,0,MusicRecording/name,MusicRecording,textual
MusicRecording_betterlatethannever.us_September2020_CTA.json.gz,2,MusicAlbum/name,MusicRecording,textual
MusicRecording_betterlatethannever.us_September2020_CTA.json.gz,3,MusicArtistAT,MusicRecording,textual
MusicRecording_boscastlebusker.com_September2020_CTA.json.gz,0,MusicRecording/name,MusicRecording,textual
MusicRecording_boscastlebusker.com_September2020_CTA.json.gz,2,MusicAlbum/name,MusicRecording,textual
MusicRecording_boscastlebusker.com_September2020_CTA.json.gz,3,MusicArtistAT,MusicRecording,textual
Movie_movieon21.website_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_movieon21.website_September2020_CTA.json.gz,1,Movie/description,Movie,textual
Movie_movieon21.website_September2020_CTA.json.gz,4,URL,Movie,textual
Movie_movieon21.website_September2020_CTA.json.gz,9,Number,Movie,numerical
Movie_movieon21.website_September2020_CTA.json.gz,10,Date,Movie,date
Person_bclions.com_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_bclions.com_September2020_CTA.json.gz,4,weight,Person,textual
Person_bclions.com_September2020_CTA.json.gz,5,Distance,Person,textual
Person_columbiadoctors.org_September2020_CTA.json.gz,1,Person/name,Person,textual
Person_columbiadoctors.org_September2020_CTA.json.gz,3,telephone,Person,textual
Person_columbiadoctors.org_September2020_CTA.json.gz,4,GenderType,Person,textual
Person_doctors-hospital.net_September2020_CTA.json.gz,0,GenderType,Person,textual
Person_doctors-hospital.net_September2020_CTA.json.gz,1,Person/name,Person,textual
Person_doctors-hospital.net_September2020_CTA.json.gz,2,Organization,Person,textual
Person_doctors-hospital.net_September2020_CTA.json.gz,4,Language,Person,textual
Person_exploretalent.com_September2020_CTA.json.gz,1,GenderType,Person,textual
Person_exploretalent.com_September2020_CTA.json.gz,2,addressLocality,Person,textual
Person_formulatv.com_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_formulatv.com_September2020_CTA.json.gz,3,GenderType,Person,textual
Person_formulatv.com_September2020_CTA.json.gz,6,Distance,Person,textual
Person_gmcivil.com_September2020_CTA.json.gz,1,Person/name,Person,textual
Person_gmcivil.com_September2020_CTA.json.gz,2,GenderType,Person,textual
Person_ifranchisegroup.com_September2020_CTA.json.gz,1,Person/name,Person,textual
Person_ifranchisegroup.com_September2020_CTA.json.gz,2,GenderType,Person,textual
Person_ifranchisegroup.com_September2020_CTA.json.gz,3,Organization,Person,textual
Person_les-sports.info_September2020_CTA.json.gz,1,Person/name,Person,textual
Person_les-sports.info_September2020_CTA.json.gz,5,GenderType,Person,textual
Person_les-sports.info_September2020_CTA.json.gz,6,Country,Person,textual
Person_thetimesrussia.com_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_thetimesrussia.com_September2020_CTA.json.gz,1,email,Person,textual
Person_thetimesrussia.com_September2020_CTA.json.gz,2,GenderType,Person,textual
Person_asian-pink.com_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_asian-pink.com_September2020_CTA.json.gz,1,GenderType,Person,textual
Person_dubairoyalescorts.com_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_dubairoyalescorts.com_September2020_CTA.json.gz,1,GenderType,Person,textual
Product_38thparalleldivers.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_38thparalleldivers.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_38thparalleldivers.com_September2020_CTA.json.gz,2,Photograph,Product,textual
Product_38thparalleldivers.com_September2020_CTA.json.gz,3,category,Product,textual
Product_38thparalleldivers.com_September2020_CTA.json.gz,4,Brand,Product,textual
Product_38thparalleldivers.com_September2020_CTA.json.gz,5,ProductModel,Product,textual
Product_38thparalleldivers.com_September2020_CTA.json.gz,6,Organization,Product,textual
Product_38thparalleldivers.com_September2020_CTA.json.gz,9,ItemAvailability,Product,textual
Product_38thparalleldivers.com_September2020_CTA.json.gz,10,OfferItemCondition,Product,textual
Product_38thparalleldivers.com_September2020_CTA.json.gz,14,currency,Product,textual
Product_38thparalleldivers.com_September2020_CTA.json.gz,15,Date,Product,date
Product_38thparalleldivers.com_September2020_CTA.json.gz,24,price,Product,numerical
Product_5stardiscountdancewear.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_5stardiscountdancewear.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_5stardiscountdancewear.com_September2020_CTA.json.gz,2,Brand,Product,textual
Product_5stardiscountdancewear.com_September2020_CTA.json.gz,3,category,Product,textual
Product_5stardiscountdancewear.com_September2020_CTA.json.gz,5,ProductModel,Product,textual
Product_5stardiscountdancewear.com_September2020_CTA.json.gz,6,Photograph,Product,textual
Product_5stardiscountdancewear.com_September2020_CTA.json.gz,9,price,Product,numerical
Product_5stardiscountdancewear.com_September2020_CTA.json.gz,10,ItemAvailability,Product,textual
Product_5stardiscountdancewear.com_September2020_CTA.json.gz,11,OfferItemCondition,Product,textual
Product_5stardiscountdancewear.com_September2020_CTA.json.gz,12,currency,Product,textual
Product_6-string.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_6-string.com_September2020_CTA.json.gz,5,ProductModel,Product,textual
Product_6-string.com_September2020_CTA.json.gz,9,paymentAccepted,Product,textual
Product_abbott-group.com.au_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_abbott-group.com.au_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_abbott-group.com.au_September2020_CTA.json.gz,10,unitCode,Product,textual
Product_abbott-group.com.au_September2020_CTA.json.gz,12,unitCode,Product,textual
Product_abbott-group.com.au_September2020_CTA.json.gz,13,unitCode,Product,textual
Product_abbott-group.com.au_September2020_CTA.json.gz,14,unitCode,Product,textual
Product_acask-usa.com_September2020_CTA.json.gz,0,Product/description,Product,textual
Product_acask-usa.com_September2020_CTA.json.gz,1,Product/name,Product,textual
Product_acask-usa.com_September2020_CTA.json.gz,2,currency,Product,textual
Product_acask-usa.com_September2020_CTA.json.gz,3,price,Product,numerical
Product_acask-usa.com_September2020_CTA.json.gz,4,ItemAvailability,Product,textual
Product_acask-usa.com_September2020_CTA.json.gz,5,IdentifierAT,Product,textual
Product_acask-usa.com_September2020_CTA.json.gz,6,Date,Product,date
Product_achieveclothing.com_September2020_CTA.json.gz,0,Product/description,Product,textual
Product_achieveclothing.com_September2020_CTA.json.gz,2,price,Product,numerical
Product_achieveclothing.com_September2020_CTA.json.gz,3,ItemAvailability,Product,textual
Product_achieveclothing.com_September2020_CTA.json.gz,4,currency,Product,textual
