table_name,column_index,label,domain,column_type
Place_classicskatespots.com_September2020_CTA.json.gz,4,CoordinateAT,Place,numerical
Place_classicskatespots.com_September2020_CTA.json.gz,5,postalCode,Place,textual
Place_demcastusa.com_September2020_CTA.json.gz,0,Place/name,Place,textual
Place_demcastusa.com_September2020_CTA.json.gz,1,addressRegion,Place,textual
Place_demcastusa.com_September2020_CTA.json.gz,2,CoordinateAT,Place,numerical
Place_demcastusa.com_September2020_CTA.json.gz,3,CoordinateAT,Place,numerical
Place_demcastusa.com_September2020_CTA.json.gz,4,Country,Place,textual
Place_propertyfinder.qa_September2020_CTA.json.gz,0,Place/name,Place,textual
Place_sykehuset-ostfold.no_September2020_CTA.json.gz,1,PostalAddress,Place,textual
Place_sykehuset-ostfold.no_September2020_CTA.json.gz,0,streetAddress,Place,textual
Place_sykehuset-ostfold.no_September2020_CTA.json.gz,3,DayOfWeek,Place,textual
Place_wcpres.org_September2020_CTA.json.gz,1,Place/name,Place,textual
Place_wcpres.org_September2020_CTA.json.gz,2,CoordinateAT,Place,numerical
Place_wcpres.org_September2020_CTA.json.gz,3,CoordinateAT,Place,numerical
Recipe_cupidonsitesweb.com_September2020_CTA.json.gz,0,CreativeWork/name,Recipe,textual
Recipe_endlesstable.org_September2020_CTA.json.gz,0,Recipe/name,Recipe,textual
Recipe_endlesstable.org_September2020_CTA.json.gz,1,ItemList,Recipe,textual
Recipe_endlesstable.org_September2020_CTA.json.gz,4,QuantitativeValue,Recipe,textual
Recipe_fitnessontoast.com_September2020_CTA.json.gz,1,ItemList,Recipe,textual
Recipe_katyscookin.com_September2020_CTA.json.gz,0,Recipe/name,Recipe,textual
Recipe_katyscookin.com_September2020_CTA.json.gz,2,QuantitativeValue,Recipe,textual
Recipe_keenforketo.com_September2020_CTA.json.gz,11,RestrictedDiet,Recipe,textual
Recipe_keytomylime.com_September2020_CTA.json.gz,11,RestrictedDiet,Recipe,textual
Recipe_kitchenjoyblog.com_September2020_CTA.json.gz,0,ItemList,Recipe,textual
Recipe_kitchenjoyblog.com_September2020_CTA.json.gz,1,Recipe/name,Recipe,textual
Recipe_kitchenjoyblog.com_September2020_CTA.json.gz,2,Duration,Recipe,textual
Recipe_kitchenjoyblog.com_September2020_CTA.json.gz,4,QuantitativeValue,Recipe,textual
Recipe_knowrishwell.com_September2020_CTA.json.gz,9,RestrictedDiet,Recipe,textual
Recipe_kscuisine.com_September2020_CTA.json.gz,0,Recipe/name,Recipe,textual
Recipe_kscuisine.com_September2020_CTA.json.gz,2,QuantitativeValue,Recipe,textual
Recipe_kscuisine.com_September2020_CTA.json.gz,5,Duration,Recipe,textual
Recipe_kscuisine.com_September2020_CTA.json.gz,10,ItemList,Recipe,textual
Recipe_kscuisine.com_September2020_CTA.json.gz,16,Duration,Recipe,textual
Recipe_moonandspoonandyum.com_September2020_CTA.json.gz,16,RestrictedDiet,Recipe,textual
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,10,Time,Recipe,textual
Recipe_nomnomglutenfree.com_September2020_CTA.json.gz,20,Energy,Recipe,textual
Recipe_nuggetmarket.com_September2020_CTA.json.gz,0,Recipe/name,Recipe,textual
Recipe_nuggetmarket.com_September2020_CTA.json.gz,1,ItemList,Recipe,textual
Recipe_nuggetmarket.com_September2020_CTA.json.gz,4,QuantitativeValue,Recipe,textual
Recipe_nuggetmarket.com_September2020_CTA.json.gz,5,Duration,Recipe,textual
Recipe_nuggetmarket.com_September2020_CTA.json.gz,6,Duration,Recipe,textual
Recipe_oceanspray.com_September2020_CTA.json.gz,0,Recipe/name,Recipe,textual
Recipe_oceanspray.com_September2020_CTA.json.gz,1,ItemList,Recipe,textual
Recipe_oceanspray.com_September2020_CTA.json.gz,3,Duration,Recipe,textual
Recipe_oceanspray.com_September2020_CTA.json.gz,6,QuantitativeValue,Recipe,textual
Recipe_olivado.com_September2020_CTA.json.gz,1,ItemList,Recipe,textual
Recipe_onsuttonplace.com_September2020_CTA.json.gz,0,Recipe/name,Recipe,textual
Recipe_onsuttonplace.com_September2020_CTA.json.gz,2,QuantitativeValue,Recipe,textual
Recipe_onsuttonplace.com_September2020_CTA.json.gz,4,Duration,Recipe,textual
Recipe_onsuttonplace.com_September2020_CTA.json.gz,6,Duration,Recipe,textual
Recipe_onsuttonplace.com_September2020_CTA.json.gz,9,ItemList,Recipe,textual
Recipe_passmesometasty.com_September2020_CTA.json.gz,2,QuantitativeValue,Recipe,textual
Recipe_passmesometasty.com_September2020_CTA.json.gz,25,Review,Recipe,textual
Recipe_servingupsimplicity.net_September2020_CTA.json.gz,19,RestrictedDiet,Recipe,textual
Recipe_thehealthyconsultant.com_September2020_CTA.json.gz,14,RestrictedDiet,Recipe,textual
Recipe_thepassportkitchen.com_September2020_CTA.json.gz,10,RestrictedDiet,Recipe,textual
Recipe_thepassportkitchen.com_September2020_CTA.json.gz,12,ItemList,Recipe,textual
Restaurant_amorepizzabyjackcalandra.com_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_amorepizzabyjackcalandra.com_September2020_CTA.json.gz,3,Boolean,Restaurant,textual
Restaurant_buffalowingsandrings.com_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_buffalowingsandrings.com_September2020_CTA.json.gz,3,priceRange,Restaurant,textual
Restaurant_buffalowingsandrings.com_September2020_CTA.json.gz,12,DayOfWeek,Restaurant,textual
Restaurant_daveandbusters.com_September2020_CTA.json.gz,2,Boolean,Restaurant,textual
Restaurant_eat-list.fr_September2020_CTA.json.gz,4,Boolean,Restaurant,textual
Restaurant_elranchorestaurantpinetop.com_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_elranchorestaurantpinetop.com_September2020_CTA.json.gz,1,Boolean,Restaurant,textual
Restaurant_fastfoodinusa.com_September2020_CTA.json.gz,4,openingHours,Restaurant,textual
Restaurant_fastfoodinusa.com_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_giraffe.net_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_giraffe.net_September2020_CTA.json.gz,3,priceRange,Restaurant,textual
Restaurant_giraffe.net_September2020_CTA.json.gz,4,openingHours,Restaurant,textual
Restaurant_giraffe.net_September2020_CTA.json.gz,5,Boolean,Restaurant,textual
Restaurant_joeys.ca_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_joeys.ca_September2020_CTA.json.gz,3,Boolean,Restaurant,numerical
Restaurant_jumia.ug_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_jumia.ug_September2020_CTA.json.gz,3,priceRange,Restaurant,textual
Restaurant_jumia.ug_September2020_CTA.json.gz,7,paymentAccepted,Restaurant,textual
Restaurant_jumia.ug_September2020_CTA.json.gz,12,DayOfWeek,Restaurant,textual
Restaurant_jumia.ug_September2020_CTA.json.gz,16,Review,Restaurant,textual
Restaurant_lavillafoch.fr_September2020_CTA.json.gz,2,priceRange,Restaurant,textual
Restaurant_lavillafoch.fr_September2020_CTA.json.gz,4,Boolean,Restaurant,textual
Restaurant_marinabaysands.com_September2020_CTA.json.gz,1,Restaurant/name,Restaurant,textual
Restaurant_menumate.com.au_September2020_CTA.json.gz,1,Restaurant/name,Restaurant,textual
Restaurant_menumate.com.au_September2020_CTA.json.gz,3,paymentAccepted,Restaurant,textual
Restaurant_moes.com_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_nctriangledining.com_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_nctriangledining.com_September2020_CTA.json.gz,3,priceRange,Restaurant,textual
Restaurant_newks.com_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_newks.com_September2020_CTA.json.gz,7,paymentAccepted,Restaurant,textual
Restaurant_newks.com_September2020_CTA.json.gz,12,Time,Restaurant,textual
Restaurant_newks.com_September2020_CTA.json.gz,13,DayOfWeek,Restaurant,textual
Restaurant_newks.com_September2020_CTA.json.gz,14,Time,Restaurant,textual
Restaurant_playwinterpark.com_September2020_CTA.json.gz,1,Restaurant/name,Restaurant,textual
Restaurant_portlandrestaurants.com_September2020_CTA.json.gz,4,openingHours,Restaurant,textual
Restaurant_portlandrestaurants.com_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_srqreviews.com_September2020_CTA.json.gz,2,openingHours,Restaurant,textual
Restaurant_srqreviews.com_September2020_CTA.json.gz,5,Boolean,Restaurant,textual
Restaurant_viamichelin.com_September2020_CTA.json.gz,1,Restaurant/name,Restaurant,textual
Restaurant_walk-ons.com_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_walk-ons.com_September2020_CTA.json.gz,10,DayOfWeek,Restaurant,textual
Restaurant_walk-ons.com_September2020_CTA.json.gz,11,Time,Restaurant,textual
Restaurant_walk-ons.com_September2020_CTA.json.gz,13,Time,Restaurant,textual
Restaurant_wedelivercove.com_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_wedelivercove.com_September2020_CTA.json.gz,4,priceRange,Restaurant,textual
SportsEvent_betsfan.com_September2020_CTA.json.gz,1,SportsEvent/name,SportsEvent,textual
SportsEvent_betsfan.com_September2020_CTA.json.gz,3,EventAttendanceModeEnumeration,SportsEvent,textual
SportsEvent_betsfan.com_September2020_CTA.json.gz,4,SportsTeam,SportsEvent,textual
SportsEvent_betsfan.com_September2020_CTA.json.gz,5,SportsTeam,SportsEvent,textual
TVEpisode_complex.com_September2020_CTA.json.gz,0,TVEpisode/name,TVEpisode,textual
TVEpisode_complex.com_September2020_CTA.json.gz,3,CreativeWorkSeries,TVEpisode,textual
TVEpisode_couchtuner.page_September2020_CTA.json.gz,2,CreativeWorkSeries,TVEpisode,textual
TVEpisode_cwtv.com_September2020_CTA.json.gz,0,TVEpisode/name,TVEpisode,textual
TVEpisode_cwtv.com_September2020_CTA.json.gz,2,CreativeWorkSeries,TVEpisode,textual
TVEpisode_delegaterevolt.com_September2020_CTA.json.gz,2,CreativeWorkSeries,TVEpisode,textual
TVEpisode_fmovies.dev_September2020_CTA.json.gz,2,CreativeWorkSeries,TVEpisode,textual
TVEpisode_go-stream.fun_September2020_CTA.json.gz,3,CreativeWorkSeries,TVEpisode,textual
TVEpisode_gostream.plus_September2020_CTA.json.gz,5,CreativeWorkSeries,TVEpisode,textual
TVEpisode_gostream123.pw_September2020_CTA.json.gz,5,CreativeWorkSeries,TVEpisode,textual
TVEpisode_gslps.org_September2020_CTA.json.gz,1,TVEpisode/name,TVEpisode,textual
TVEpisode_gslps.org_September2020_CTA.json.gz,2,CreativeWorkSeries,TVEpisode,textual
TVEpisode_tvshowsepisodes.com_September2020_CTA.json.gz,2,CreativeWorkSeries,TVEpisode,textual
Book_artforum.sk_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_artforum.sk_September2020_CTA.json.gz,5,OfferItemCondition,Book,textual
Book_auth-e83.co.uk_September2020_CTA.json.gz,6,Language,Book,textual
Book_bartleby.com_September2020_CTA.json.gz,3,BookFormatType,Book,textual
Book_bartleby.com_September2020_CTA.json.gz,5,Language,Book,textual
Book_bibliocommons.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_bibliotekfh.se_September2020_CTA.json.gz,3,BookFormatType,Book,textual
Book_boekhandeldouwes.nl_September2020_CTA.json.gz,5,Language,Book,textual
Book_boekhandeldouwes.nl_September2020_CTA.json.gz,9,OfferItemCondition,Book,textual
Book_bookdepot.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_cambridge.org_September2020_CTA.json.gz,1,Book/name,Book,textual
Book_cambridge.org_September2020_CTA.json.gz,3,BookFormatType,Book,textual
Book_edizioniterrasanta.it_September2020_CTA.json.gz,5,Language,Book,textual
Book_itbook.store_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_itbook.store_September2020_CTA.json.gz,5,Language,Book,textual
Book_newrubyeventcatering.co.uk_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_newrubyeventcatering.co.uk_September2020_CTA.json.gz,6,Language,Book,textual
Book_newrubyeventcatering.co.uk_September2020_CTA.json.gz,9,BookFormatType,Book,textual
Event_agilepainrelief.com_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration,Event,textual
Event_agilepainrelief.com_September2020_CTA.json.gz,5,EventStatusType,Event,textual
Event_aipolicy.xyz_September2020_CTA.json.gz,1,Event/name,Event,textual
Event_aipolicy.xyz_September2020_CTA.json.gz,3,EventStatusType,Event,textual
Event_aipolicy.xyz_September2020_CTA.json.gz,5,Organization,Event,textual
Event_aipolicy.xyz_September2020_CTA.json.gz,6,EventAttendanceModeEnumeration,Event,textual
Event_alaskatourjobs.com_September2020_CTA.json.gz,1,Event/name,Event,textual
Event_alifetimeexperience.com_September2020_CTA.json.gz,2,EventStatusType,Event,textual
Event_alifetimeexperience.com_September2020_CTA.json.gz,3,URL,Event,textual
Event_alifetimeexperience.com_September2020_CTA.json.gz,5,ItemAvailability,Event,textual
Event_alifetimeexperience.com_September2020_CTA.json.gz,7,price,Event,numerical
Event_altinc.co.uk_September2020_CTA.json.gz,3,EventStatusType,Event,textual
Event_altinc.co.uk_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration,Event,textual
Event_altinc.co.uk_September2020_CTA.json.gz,5,PostalAddress,Event,textual
Event_altinc.co.uk_September2020_CTA.json.gz,6,Place/name,Event,textual
Event_avchamber.org_September2020_CTA.json.gz,1,Event/name,Event,textual
Event_avchamber.org_September2020_CTA.json.gz,3,EventStatusType,Event,textual
Event_avchamber.org_September2020_CTA.json.gz,5,Place/name,Event,textual
Event_bacps.net_September2020_CTA.json.gz,1,Event/name,Event,textual
Event_bacps.net_September2020_CTA.json.gz,2,EventStatusType,Event,textual
Event_bacps.net_September2020_CTA.json.gz,5,EventAttendanceModeEnumeration,Event,textual
Event_banburyfolkclub.co.uk_September2020_CTA.json.gz,1,Event/name,Event,textual
Event_banburyfolkclub.co.uk_September2020_CTA.json.gz,4,category,Event,textual
Event_banburyfolkclub.co.uk_September2020_CTA.json.gz,5,price,Event,numerical
Event_banburyfolkclub.co.uk_September2020_CTA.json.gz,7,ItemAvailability,Event,textual
Event_bancf.com_September2020_CTA.json.gz,1,Event/name,Event,textual
Event_bancf.com_September2020_CTA.json.gz,4,Event/description,Event,textual
Event_beecraftmead.com_September2020_CTA.json.gz,6,PostalAddress,Event,textual
Event_beecraftmead.com_September2020_CTA.json.gz,3,EventStatusType,Event,textual
Event_beecraftmead.com_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration,Event,textual
Event_besewbizzy.com_September2020_CTA.json.gz,5,PostalAddress,Event,textual
Event_besewbizzy.com_September2020_CTA.json.gz,7,EventStatusType,Event,textual
Event_besewbizzy.com_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration,Event,textual
Event_bethami.org_September2020_CTA.json.gz,4,telephone,Event,textual
Event_bethami.org_September2020_CTA.json.gz,5,Place/name,Event,textual
Event_bethami.org_September2020_CTA.json.gz,7,Person/name,Event,textual
Event_bethami.org_September2020_CTA.json.gz,9,email,Event,textual
Event_bridportandwestbay.co.uk_September2020_CTA.json.gz,1,Event/name,Event,textual
Event_bridportandwestbay.co.uk_September2020_CTA.json.gz,3,EventStatusType,Event,textual
Event_bridportandwestbay.co.uk_September2020_CTA.json.gz,4,URL,Event,textual
Event_bridportandwestbay.co.uk_September2020_CTA.json.gz,5,Place/name,Event,textual
Event_championsforchildren.org_September2020_CTA.json.gz,3,EventStatusType,Event,textual
Event_championsforchildren.org_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration,Event,textual
Event_championsforchildren.org_September2020_CTA.json.gz,6,PostalAddress,Event,textual
Event_codejoy.com.au_September2020_CTA.json.gz,1,Event/name,Event,textual
Event_codejoy.com.au_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration,Event,textual
Event_codejoy.com.au_September2020_CTA.json.gz,6,EventStatusType,Event,textual
LocalBusiness_360towingsolutions.com_September2020_CTA.json.gz,4,openingHours,LocalBusiness,textual
LocalBusiness_360towingsolutions.com_September2020_CTA.json.gz,2,paymentAccepted,LocalBusiness,textual
LocalBusiness_allareasairconditioning.net.au_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_allareasairconditioning.net.au_September2020_CTA.json.gz,1,PostalAddress,LocalBusiness,textual
LocalBusiness_allareasairconditioning.net.au_September2020_CTA.json.gz,2,Number,LocalBusiness,numerical
LocalBusiness_allinholidays.gr_September2020_CTA.json.gz,1,PostalAddress,LocalBusiness,textual
LocalBusiness_allinholidays.gr_September2020_CTA.json.gz,6,Photograph,LocalBusiness,textual
LocalBusiness_alpharettaonline.us_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_alpharettaonline.us_September2020_CTA.json.gz,3,postalCode,LocalBusiness,numerical
LocalBusiness_alpharettaonline.us_September2020_CTA.json.gz,4,streetAddress,LocalBusiness,textual
LocalBusiness_alpharettaonline.us_September2020_CTA.json.gz,6,addressRegion,LocalBusiness,textual
LocalBusiness_atlantaonline.us_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_atlantaonline.us_September2020_CTA.json.gz,4,addressRegion,LocalBusiness,textual
LocalBusiness_atlantaonline.us_September2020_CTA.json.gz,5,postalCode,LocalBusiness,numerical
LocalBusiness_atlantaonline.us_September2020_CTA.json.gz,6,streetAddress,LocalBusiness,textual
LocalBusiness_benefitpitch.com_September2020_CTA.json.gz,6,Photograph,LocalBusiness,textual
LocalBusiness_capecodmuseumtrail.com_September2020_CTA.json.gz,1,email,LocalBusiness,textual
Movie_businessblog.cn_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_instagoodtv.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_instagoodtv.com_September2020_CTA.json.gz,3,Duration,Movie,numerical
Movie_instagoodtv.com_September2020_CTA.json.gz,4,URL,Movie,textual
Movie_metacritic.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_metacritic.com_September2020_CTA.json.gz,4,Rating,Movie,textual
Movie_popcorntime.watch_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_popcorntime.watch_September2020_CTA.json.gz,7,Rating,Movie,textual
Movie_putlocker123.today_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_putlocker123.today_September2020_CTA.json.gz,3,Rating,Movie,textual
Movie_sify.com_September2020_CTA.json.gz,1,Movie/name,Movie,textual
Movie_vmoveehd.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_vmoveehd.com_September2020_CTA.json.gz,3,Rating,Movie,textual
Movie_worklizard.com_September2020_CTA.json.gz,1,Movie/name,Movie,textual
Movie_ragalahari.com_September2020_CTA.json.gz,4,Language,Movie,textual
Movie_chadrschulz.com_September2020_CTA.json.gz,2,Rating,Movie,textual
Movie_bigscreen.com_September2020_CTA.json.gz,5,Rating,Movie,textual
Movie_bestbuy.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_bestbuy.com_September2020_CTA.json.gz,3,Rating,Movie,textual
MusicRecording_alexmartinmusic.com_September2020_CTA.json.gz,0,MusicRecording/name,MusicRecording,textual
MusicRecording_albumtory.ru_September2020_CTA.json.gz,2,MusicArtistAT,MusicRecording,textual
MusicRecording_ancientlyre.com_September2020_CTA.json.gz,1,MusicRecording/name,MusicRecording,textual
MusicRecording_ancientlyre.com_September2020_CTA.json.gz,3,MusicAlbum/name,MusicRecording,textual
MusicRecording_ancientlyre.com_September2020_CTA.json.gz,4,MusicArtistAT,MusicRecording,textual
MusicRecording_driftingsun.co.uk_September2020_CTA.json.gz,0,MusicRecording/name,MusicRecording,textual
MusicRecording_dirtfoot.com_September2020_CTA.json.gz,0,MusicRecording/name,MusicRecording,textual
MusicRecording_dirtfoot.com_September2020_CTA.json.gz,2,MusicAlbum/name,MusicRecording,textual
MusicRecording_derekflynnmusic.com_September2020_CTA.json.gz,0,MusicRecording/name,MusicRecording,textual
MusicRecording_derekflynnmusic.com_September2020_CTA.json.gz,2,MusicArtistAT,MusicRecording,textual
MusicRecording_derekflynnmusic.com_September2020_CTA.json.gz,3,MusicAlbum/name,MusicRecording,textual
MusicRecording_deatonlemayproject.com_September2020_CTA.json.gz,0,MusicRecording/name,MusicRecording,textual
MusicRecording_deatonlemayproject.com_September2020_CTA.json.gz,3,MusicAlbum/name,MusicRecording,textual
MusicRecording_deatonlemayproject.com_September2020_CTA.json.gz,4,MusicArtistAT,MusicRecording,textual
MusicRecording_dananibal.com_September2020_CTA.json.gz,0,MusicRecording/name,MusicRecording,textual
MusicRecording_dananibal.com_September2020_CTA.json.gz,4,MusicArtistAT,MusicRecording,textual
Person_advancedbatteriesresearch.com_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_advancedbatteriesresearch.com_September2020_CTA.json.gz,2,email,Person,textual
Person_bollywoodhungama.com_September2020_CTA.json.gz,2,GenderType,Person,textual
Person_codedruns.com_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_codedruns.com_September2020_CTA.json.gz,1,GenderType,Person,textual
Person_digichef.cz_September2020_CTA.json.gz,2,GenderType,Person,textual
Person_fcbarcelona.com_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_fcbarcelona.com_September2020_CTA.json.gz,5,weight,Person,textual
Person_fcbarcelona.com_September2020_CTA.json.gz,6,Distance,Person,textual
Person_generationt.asia_September2020_CTA.json.gz,3,GenderType,Person,textual
Person_gwblawfirm.com_September2020_CTA.json.gz,4,GenderType,Person,textual
Person_itsax.de_September2020_CTA.json.gz,3,GenderType,Person,textual
Person_jacquieetmichelelite.com_September2020_CTA.json.gz,2,GenderType,Person,textual
Person_mm52.com_September2020_CTA.json.gz,3,GenderType,Person,textual
Person_moneydoneright.com_September2020_CTA.json.gz,3,GenderType,Person,textual
Person_gli-sport.info_September2020_CTA.json.gz,3,GenderType,Person,textual
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,3,category,Product,textual
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,4,Brand,Product,textual
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,5,ProductModel,Product,textual
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,11,OfferItemCondition,Product,textual
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,14,ItemAvailability,Product,textual
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,21,unitCode,Product,textual
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,23,Distance,Product,numerical
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,24,unitCode,Product,textual
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,25,unitCode,Product,textual
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,26,Distance,Product,numerical
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,27,Distance,Product,numerical
Product_adithiel.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_adithiel.com_September2020_CTA.json.gz,2,currency,Product,textual
Product_adithiel.com_September2020_CTA.json.gz,3,ItemAvailability,Product,textual
Product_adithiel.com_September2020_CTA.json.gz,4,Date,Product,date
Product_adithiel.com_September2020_CTA.json.gz,5,price,Product,numerical
Product_adithiel.com_September2020_CTA.json.gz,6,IdentifierAT,Product,numerical
Product_albertvillememorialchapel.com_September2020_CTA.json.gz,8,ProductModel,Product,textual
Product_albertvillememorialchapel.com_September2020_CTA.json.gz,7,Review,Product,textual
Product_alejapodroznikow.pl_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_alejapodroznikow.pl_September2020_CTA.json.gz,1,IdentifierAT,Product,textual
Product_alejapodroznikow.pl_September2020_CTA.json.gz,2,ItemAvailability,Product,textual
Product_alejapodroznikow.pl_September2020_CTA.json.gz,3,price,Product,numerical
Product_alejapodroznikow.pl_September2020_CTA.json.gz,4,currency,Product,textual
Product_alliancecoffeeandwater.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_alliancecoffeeandwater.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_alliancecoffeeandwater.com_September2020_CTA.json.gz,2,currency,Product,textual
Product_alliancecoffeeandwater.com_September2020_CTA.json.gz,3,price,Product,numerical
Product_alliancecoffeeandwater.com_September2020_CTA.json.gz,4,Brand,Product,textual
Product_alliancecoffeeandwater.com_September2020_CTA.json.gz,5,ItemAvailability,Product,textual
Product_atkinsnorthlandfuneralhome.com_September2020_CTA.json.gz,8,ProductModel,Product,textual
Product_atkinsnorthlandfuneralhome.com_September2020_CTA.json.gz,7,Review,Product,textual
Product_automotive-interiors.com_September2020_CTA.json.gz,3,Brand,Product,textual
Product_automotive-interiors.com_September2020_CTA.json.gz,6,category,Product,textual
Product_automotive-interiors.com_September2020_CTA.json.gz,10,OfferItemCondition,Product,textual
Product_babyartikelcheck.de_September2020_CTA.json.gz,4,ProductModel,Product,textual
Product_babyartikelcheck.de_September2020_CTA.json.gz,6,unitCode,Product,textual
Product_babyartikelcheck.de_September2020_CTA.json.gz,8,unitCode,Product,textual
Product_babyartikelcheck.de_September2020_CTA.json.gz,10,unitCode,Product,textual
Product_babyartikelcheck.de_September2020_CTA.json.gz,11,unitCode,Product,textual
Product_babyartikelcheck.de_September2020_CTA.json.gz,7,Distance,Product,numerical
Product_babyartikelcheck.de_September2020_CTA.json.gz,9,Distance,Product,numerical
Product_babyartikelcheck.de_September2020_CTA.json.gz,13,Distance,Product,numerical
Product_babyartikelcheck.de_September2020_CTA.json.gz,12,weight,Product,numerical
Product_bananadockscatering.com_September2020_CTA.json.gz,2,Brand,Product,textual
Product_bananadockscatering.com_September2020_CTA.json.gz,5,category,Product,textual
Product_bananadockscatering.com_September2020_CTA.json.gz,11,OfferItemCondition,Product,textual
Product_catalinamcreates.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_catalinamcreates.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_catalinamcreates.com_September2020_CTA.json.gz,2,price,Product,numerical
Product_catalinamcreates.com_September2020_CTA.json.gz,3,currency,Product,textual
Product_centralofficeinteriors.com_September2020_CTA.json.gz,3,category,Product,textual
Product_centralofficeinteriors.com_September2020_CTA.json.gz,5,Brand,Product,textual
Product_centralofficeinteriors.com_September2020_CTA.json.gz,9,ItemAvailability,Product,textual
Product_centralofficeinteriors.com_September2020_CTA.json.gz,10,OfferItemCondition,Product,textual
Product_centralofficeinteriors.com_September2020_CTA.json.gz,23,Distance,Product,numerical
Product_centralofficeinteriors.com_September2020_CTA.json.gz,25,Distance,Product,numerical
Product_centralofficeinteriors.com_September2020_CTA.json.gz,26,Distance,Product,numerical
Product_blackpaint.sg_September2020_CTA.json.gz,7,ItemAvailability,Product,textual
Product_blackpaint.sg_September2020_CTA.json.gz,16,weight,Product,numerical
Product_blackpaint.sg_September2020_CTA.json.gz,17,Distance,Product,numerical
Product_blackpaint.sg_September2020_CTA.json.gz,19,unitText,Product,textual
Product_blackpaint.sg_September2020_CTA.json.gz,21,Distance,Product,numerical
Product_divas-club.de_September2020_CTA.json.gz,8,unitText,Product,textual
Product_felibaby.com_September2020_CTA.json.gz,8,unitText,Product,textual
Product_goldfinchfuneralhome.com_September2020_CTA.json.gz,8,ProductModel,Product,textual
Product_goldfinchfuneralhome.com_September2020_CTA.json.gz,7,Review,Product,textual
LocalBusiness_cainsmobility.com_September2020_CTA.json.gz,2,openingHours,LocalBusiness,textual
LocalBusiness_cainsmobility.com_September2020_CTA.json.gz,3,paymentAccepted,LocalBusiness,textual
LocalBusiness_dogobedienceandtraining.com_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_dogobedienceandtraining.com_September2020_CTA.json.gz,4,addressRegion,LocalBusiness,textual
