table_name,main_column_index,column_index
Person_ahn.org_September2020_CPA.json.gz,0,10
Person_ahn.org_September2020_CPA.json.gz,0,11
Person_ahn.org_September2020_CPA.json.gz,0,13
Person_all.rugby_September2020_CPA.json.gz,0,2
Person_allchristianquotes.org_September2020_CPA.json.gz,0,1
Person_alternativeaftercarecremation.com_September2020_CPA.json.gz,0,1
Person_alternativeaftercarecremation.com_September2020_CPA.json.gz,0,2
Person_alternativeaftercarecremation.com_September2020_CPA.json.gz,0,4
Person_artbasel.com_September2020_CPA.json.gz,0,3
Person_babyclub.com.sg_September2020_CPA.json.gz,0,2
Person_bensonfh.com_September2020_CPA.json.gz,0,2
Person_bensonfh.com_September2020_CPA.json.gz,0,1
Person_bescrib.com_September2020_CPA.json.gz,0,1
Person_bescrib.com_September2020_CPA.json.gz,0,2
Person_bescrib.com_September2020_CPA.json.gz,0,4
Person_billi-walker.jp_September2020_CPA.json.gz,0,2
Person_billi-walker.jp_September2020_CPA.json.gz,0,4
Person_billi-walker.jp_September2020_CPA.json.gz,0,6
Person_blueliner.io_September2020_CPA.json.gz,0,3
Person_boxstat.co_September2020_CPA.json.gz,0,1
Person_boxstat.co_September2020_CPA.json.gz,0,2
Person_boxstat.co_September2020_CPA.json.gz,0,3
Person_boxstat.co_September2020_CPA.json.gz,0,5
Person_broncos.com.au_September2020_CPA.json.gz,0,1
Person_broncos.com.au_September2020_CPA.json.gz,0,2
Person_broncos.com.au_September2020_CPA.json.gz,0,3
Person_carlsonfh.com_September2020_CPA.json.gz,0,1
Person_carroll-lehr.com_September2020_CPA.json.gz,0,2
Person_carroll-lehr.com_September2020_CPA.json.gz,0,1
Person_clubworldranking.com_September2020_CPA.json.gz,0,2
Person_clubworldranking.com_September2020_CPA.json.gz,0,4
Person_contactcenterworld.com_September2020_CPA.json.gz,0,2
Person_contactcenterworld.com_September2020_CPA.json.gz,0,3
Person_creechsfuneralhomes.com_September2020_CPA.json.gz,0,1
Person_cultural-opposition.eu_September2020_CPA.json.gz,0,5
Person_cultural-opposition.eu_September2020_CPA.json.gz,0,3
Person_cyclingoo.com_September2020_CPA.json.gz,0,2
Person_cyclingoo.com_September2020_CPA.json.gz,0,5
Person_cyclingoo.com_September2020_CPA.json.gz,0,4
Person_cyclingoo.com_September2020_CPA.json.gz,0,3
Person_cyclingoo.com_September2020_CPA.json.gz,0,7
Person_cytojournal.com_September2020_CPA.json.gz,0,2
Person_davidzwirner.com_September2020_CPA.json.gz,0,5
Person_davidzwirner.com_September2020_CPA.json.gz,0,8
Person_davidzwirner.com_September2020_CPA.json.gz,0,3
Person_doximity.com_September2020_CPA.json.gz,0,2
Person_echovita.com_September2020_CPA.json.gz,0,1
Person_echovita.com_September2020_CPA.json.gz,0,3
Person_edgewortheconomics.com_September2020_CPA.json.gz,0,4
Person_edgewortheconomics.com_September2020_CPA.json.gz,0,3
Person_edgewortheconomics.com_September2020_CPA.json.gz,0,2
Person_emedicinehealth.com_September2020_CPA.json.gz,0,7
Person_emedicinehealth.com_September2020_CPA.json.gz,0,5
Person_fairmontcremation.com_September2020_CPA.json.gz,0,1
Person_fairmontcremation.com_September2020_CPA.json.gz,0,2
Person_fairmontcremation.com_September2020_CPA.json.gz,0,3
Person_fhstp.ac.at_September2020_CPA.json.gz,0,4
Person_fhstp.ac.at_September2020_CPA.json.gz,0,5
Person_fhstp.ac.at_September2020_CPA.json.gz,0,2
Person_fichajes.com_September2020_CPA.json.gz,0,1
Person_fichajes.com_September2020_CPA.json.gz,0,2
Person_fichajes.com_September2020_CPA.json.gz,0,3
Person_generationt.asia_September2020_CPA.json.gz,0,2
Person_generationt.asia_September2020_CPA.json.gz,0,3
Person_generationt.asia_September2020_CPA.json.gz,0,4
Person_greenerpasture.com_September2020_CPA.json.gz,0,4
Person_greenerpasture.com_September2020_CPA.json.gz,0,5
Person_greenerpasture.com_September2020_CPA.json.gz,0,3
Person_hginj.org_September2020_CPA.json.gz,0,11
Person_hginj.org_September2020_CPA.json.gz,0,3
Person_hginj.org_September2020_CPA.json.gz,0,4
Person_igeodate.com_September2020_CPA.json.gz,0,3
Person_justlanded.be_September2020_CPA.json.gz,0,1
Person_justlanded.be_September2020_CPA.json.gz,0,3
Person_justlanded.be_September2020_CPA.json.gz,0,4
Person_marinahospital.com_September2020_CPA.json.gz,0,2
Person_positivepsychology.com_September2020_CPA.json.gz,0,2
Person_re-findhealth.com_September2020_CPA.json.gz,0,3
Person_re-findhealth.com_September2020_CPA.json.gz,0,1
Person_riseart.com_September2020_CPA.json.gz,0,4
Person_riseart.com_September2020_CPA.json.gz,0,2
Person_rxlist.com_September2020_CPA.json.gz,0,4
Person_rxlist.com_September2020_CPA.json.gz,0,5
Person_sterlingprimarycare.com_September2020_CPA.json.gz,0,3
Person_sterlingprimarycare.com_September2020_CPA.json.gz,0,1
Person_transfermarkt.at_September2020_CPA.json.gz,0,2
Person_transfermarkt.at_September2020_CPA.json.gz,0,3
Person_transfermarkt.at_September2020_CPA.json.gz,0,4
Person_transfermarkt.bg_September2020_CPA.json.gz,0,4
Person_transfermarkt.bg_September2020_CPA.json.gz,0,5
Person_tristarmedgroup.com_September2020_CPA.json.gz,0,1
Person_triviatribute.com_September2020_CPA.json.gz,0,3
Person_triviatribute.com_September2020_CPA.json.gz,0,1
Person_ulisboa.pt_September2020_CPA.json.gz,0,4
Person_ulisboa.pt_September2020_CPA.json.gz,0,2
Person_wifh.com_September2020_CPA.json.gz,0,3
Person_wifh.com_September2020_CPA.json.gz,0,1
Product_1800lighting.com_September2020_CPA.json.gz,0,7
Product_1800lighting.com_September2020_CPA.json.gz,0,8
Product_2performance.de_September2020_CPA.json.gz,0,3
Product_9thstreetitalianmarket.com_September2020_CPA.json.gz,0,5
Product_9thstreetitalianmarket.com_September2020_CPA.json.gz,0,8
Product_9thstreetitalianmarket.com_September2020_CPA.json.gz,0,10
Product_9thstreetitalianmarket.com_September2020_CPA.json.gz,0,21
Product_9thstreetitalianmarket.com_September2020_CPA.json.gz,0,24
Product_9thstreetitalianmarket.com_September2020_CPA.json.gz,0,25
Product_9thstreetitalianmarket.com_September2020_CPA.json.gz,0,26
Product_9thstreetitalianmarket.com_September2020_CPA.json.gz,0,27
Product_9thstreetitalianmarket.com_September2020_CPA.json.gz,0,23
Product_abbott-group.com.au_September2020_CPA.json.gz,0,5
Product_abbott-group.com.au_September2020_CPA.json.gz,0,10
Product_abbott-group.com.au_September2020_CPA.json.gz,0,12
Product_abbott-group.com.au_September2020_CPA.json.gz,0,13
Product_abbott-group.com.au_September2020_CPA.json.gz,0,14
Product_abbott-group.com.au_September2020_CPA.json.gz,0,9
Product_abetterdesignoflawton.net_September2020_CPA.json.gz,0,3
Product_abetterdesignoflawton.net_September2020_CPA.json.gz,0,2
Product_acabuy.com_September2020_CPA.json.gz,0,3
Product_acabuy.com_September2020_CPA.json.gz,0,2
Product_acuraofmodesto.com_September2020_CPA.json.gz,0,4
Product_acuraofmodesto.com_September2020_CPA.json.gz,0,8
Product_acuraofsalem.com_September2020_CPA.json.gz,0,4
Product_adidas.com.au_September2020_CPA.json.gz,0,4
Product_adidas.com.au_September2020_CPA.json.gz,0,12
Product_adult-supplies.com_September2020_CPA.json.gz,0,2
Product_adult-supplies.com_September2020_CPA.json.gz,0,3
Product_adult-supplies.com_September2020_CPA.json.gz,0,6
Product_adult-supplies.com_September2020_CPA.json.gz,0,7
Product_adult-supplies.com_September2020_CPA.json.gz,0,4
Product_advantageceus.com_September2020_CPA.json.gz,0,2
Product_agapeflowersandgifts.com_September2020_CPA.json.gz,0,3
Product_agapeflowersandgifts.com_September2020_CPA.json.gz,0,2
Product_akguam.com_September2020_CPA.json.gz,0,4
Product_akguam.com_September2020_CPA.json.gz,0,7
Product_akguam.com_September2020_CPA.json.gz,0,3
Product_akguam.com_September2020_CPA.json.gz,0,5
Product_alabastersupply.com_September2020_CPA.json.gz,0,5
Product_aliveskinhair.com.au_September2020_CPA.json.gz,0,5
Product_aliveskinhair.com.au_September2020_CPA.json.gz,0,6
Product_aliveskinhair.com.au_September2020_CPA.json.gz,0,4
Product_allstars.com.sg_September2020_CPA.json.gz,0,3
Product_allwoodflorist.com_September2020_CPA.json.gz,0,5
Product_allwoodflorist.com_September2020_CPA.json.gz,0,3
Product_alphaonemotors.com_September2020_CPA.json.gz,0,4
Product_alphaonemotors.com_September2020_CPA.json.gz,0,7
Product_annavasily.com.au_September2020_CPA.json.gz,0,3
Product_annavasily.com.au_September2020_CPA.json.gz,0,9
Product_annavasily.com.au_September2020_CPA.json.gz,0,11
Product_annavasily.com.au_September2020_CPA.json.gz,0,15
Product_annavasily.com.au_September2020_CPA.json.gz,0,16
Product_annavasily.com.au_September2020_CPA.json.gz,0,6
Product_annavasily.com.au_September2020_CPA.json.gz,0,2
Product_antiochchryslerdodgejeep.net_September2020_CPA.json.gz,0,5
Product_antiochchryslerdodgejeep.net_September2020_CPA.json.gz,0,7
Product_antiochchryslerdodgejeep.net_September2020_CPA.json.gz,0,3
Product_antiochchryslerdodgejeep.net_September2020_CPA.json.gz,0,6
Product_antiochchryslerdodgejeep.net_September2020_CPA.json.gz,0,4
Product_anythingwet.com.au_September2020_CPA.json.gz,0,10
Product_aokrvs.com_September2020_CPA.json.gz,0,5
Product_aokrvs.com_September2020_CPA.json.gz,0,6
Product_aokrvs.com_September2020_CPA.json.gz,0,8
Product_aokrvs.com_September2020_CPA.json.gz,0,9
Product_aokrvs.com_September2020_CPA.json.gz,0,12
Product_aokrvs.com_September2020_CPA.json.gz,0,11
Product_aokrvs.com_September2020_CPA.json.gz,0,7
Product_arborchem.com_September2020_CPA.json.gz,0,9
Product_arborchem.com_September2020_CPA.json.gz,0,8
Product_arborchem.com_September2020_CPA.json.gz,0,10
Product_arrowheadcampers.com_September2020_CPA.json.gz,0,7
Product_arrowheadcampers.com_September2020_CPA.json.gz,0,14
Product_arrowheadcampers.com_September2020_CPA.json.gz,0,5
Product_artcontraire.com_September2020_CPA.json.gz,0,3
Product_artisanimports.com_September2020_CPA.json.gz,0,2
Product_asengana.com_September2020_CPA.json.gz,0,6
Product_asket.com_September2020_CPA.json.gz,0,5
Product_athenaflowers.com_September2020_CPA.json.gz,0,3
Product_ativoskincare.com_September2020_CPA.json.gz,0,10
Product_ativoskincare.com_September2020_CPA.json.gz,0,3
Product_auflorist.com_September2020_CPA.json.gz,0,3
Product_auflorist.com_September2020_CPA.json.gz,0,2
Product_aveeno.com.sg_September2020_CPA.json.gz,0,3
Product_aveeno.com.sg_September2020_CPA.json.gz,0,2
Product_aveeno.com.sg_September2020_CPA.json.gz,0,4
Product_bambooclothing.co.uk_September2020_CPA.json.gz,0,5
Product_bambooclothing.co.uk_September2020_CPA.json.gz,0,6
Product_bambooclothing.co.uk_September2020_CPA.json.gz,0,8
Product_bambooclothing.co.uk_September2020_CPA.json.gz,0,9
Product_bebrilli.com_September2020_CPA.json.gz,0,4
Product_bellebeauty.com_September2020_CPA.json.gz,0,2
Product_bellissima.com_September2020_CPA.json.gz,0,3
Product_bellissima.com_September2020_CPA.json.gz,0,4
Product_bergeronsflowers.com_September2020_CPA.json.gz,0,5
Product_bergeronsflowers.com_September2020_CPA.json.gz,0,3
Product_bergeronsflowers.com_September2020_CPA.json.gz,0,2
Product_blackwidowexhausts.co.uk_September2020_CPA.json.gz,0,3
Product_boatstar.co.uk_September2020_CPA.json.gz,0,2
Product_bokays.com_September2020_CPA.json.gz,0,3
Product_bullstore.eu_September2020_CPA.json.gz,0,5
Product_bullstore.eu_September2020_CPA.json.gz,0,6
Product_bullstore.eu_September2020_CPA.json.gz,0,7
Product_bullstore.eu_September2020_CPA.json.gz,0,13
Product_buz-line.com_September2020_CPA.json.gz,0,9
Product_cedarlakestore.com_September2020_CPA.json.gz,0,10
Product_cedarlakestore.com_September2020_CPA.json.gz,0,7
Product_century-europe.eu_September2020_CPA.json.gz,0,8
Product_century-europe.eu_September2020_CPA.json.gz,0,9
Product_cit.li_September2020_CPA.json.gz,0,3
Product_coininvest.com_September2020_CPA.json.gz,0,2
Product_coolride.de_September2020_CPA.json.gz,0,8
Product_coolride.de_September2020_CPA.json.gz,0,3
Product_davartis.de_September2020_CPA.json.gz,0,9
Product_davartis.de_September2020_CPA.json.gz,0,11
Product_dibaonline.de_September2020_CPA.json.gz,0,7
Product_dibaonline.de_September2020_CPA.json.gz,0,3
Product_fastlap-racing.de_September2020_CPA.json.gz,0,4
Product_fastlap-racing.de_September2020_CPA.json.gz,0,8
Product_serverpartsdirect.com_September2020_CPA.json.gz,0,8
Recipe_24carrotkitchen.com_September2020_CPA.json.gz,0,2
Recipe_24carrotkitchen.com_September2020_CPA.json.gz,0,7
Recipe_24carrotkitchen.com_September2020_CPA.json.gz,0,6
Recipe_24carrotkitchen.com_September2020_CPA.json.gz,0,11
Recipe_24carrotkitchen.com_September2020_CPA.json.gz,0,20
Recipe_24carrotkitchen.com_September2020_CPA.json.gz,0,14
Recipe_24carrotkitchen.com_September2020_CPA.json.gz,0,8
Recipe_40aprons.com_September2020_CPA.json.gz,0,15
Recipe_40aprons.com_September2020_CPA.json.gz,0,20
Recipe_40aprons.com_September2020_CPA.json.gz,0,17
Recipe_40aprons.com_September2020_CPA.json.gz,0,23
Recipe_40aprons.com_September2020_CPA.json.gz,0,22
Recipe_africanbites.com_September2020_CPA.json.gz,0,8
Recipe_africanbites.com_September2020_CPA.json.gz,0,7
Recipe_africanbites.com_September2020_CPA.json.gz,0,6
Recipe_africanbites.com_September2020_CPA.json.gz,0,9
Recipe_africanbites.com_September2020_CPA.json.gz,0,13
Recipe_africanbites.com_September2020_CPA.json.gz,0,23
Recipe_alittleandalot.com_September2020_CPA.json.gz,0,2
Recipe_alittleandalot.com_September2020_CPA.json.gz,0,9
Recipe_allchickenrecipes.com_September2020_CPA.json.gz,0,8
Recipe_allchickenrecipes.com_September2020_CPA.json.gz,0,4
Recipe_allchickenrecipes.com_September2020_CPA.json.gz,0,5
Recipe_allchickenrecipes.com_September2020_CPA.json.gz,0,6
Recipe_allchickenrecipes.com_September2020_CPA.json.gz,0,14
Recipe_allchickenrecipes.com_September2020_CPA.json.gz,0,13
Recipe_allchickenrecipes.com_September2020_CPA.json.gz,0,18
Recipe_allergymums.co.uk_September2020_CPA.json.gz,0,3
Recipe_allergymums.co.uk_September2020_CPA.json.gz,0,1
Recipe_aromaticessence.co_September2020_CPA.json.gz,0,4
Recipe_aromaticessence.co_September2020_CPA.json.gz,0,9
Recipe_aromaticessence.co_September2020_CPA.json.gz,0,7
Recipe_aromaticessence.co_September2020_CPA.json.gz,0,6
Recipe_aromaticessence.co_September2020_CPA.json.gz,0,10
Recipe_aromaticessence.co_September2020_CPA.json.gz,0,5
Recipe_artandthekitchen.com_September2020_CPA.json.gz,0,20
Recipe_artandthekitchen.com_September2020_CPA.json.gz,0,8
Recipe_artandthekitchen.com_September2020_CPA.json.gz,0,19
Recipe_artandthekitchen.com_September2020_CPA.json.gz,0,22
Recipe_artandthekitchen.com_September2020_CPA.json.gz,0,16
Recipe_artofdrink.com_September2020_CPA.json.gz,0,3
Recipe_artofdrink.com_September2020_CPA.json.gz,0,5
Recipe_artofdrink.com_September2020_CPA.json.gz,0,7
Recipe_artofdrink.com_September2020_CPA.json.gz,0,8
Recipe_artofdrink.com_September2020_CPA.json.gz,0,10
Recipe_artofdrink.com_September2020_CPA.json.gz,0,15
Recipe_artscrackers.com_September2020_CPA.json.gz,0,14
Recipe_aseasyasapplepie.com_September2020_CPA.json.gz,0,8
Recipe_aseasyasapplepie.com_September2020_CPA.json.gz,0,5
Recipe_aseasyasapplepie.com_September2020_CPA.json.gz,0,7
Recipe_aseasyasapplepie.com_September2020_CPA.json.gz,0,6
Recipe_aseasyasapplepie.com_September2020_CPA.json.gz,0,9
Recipe_aseasyasapplepie.com_September2020_CPA.json.gz,0,13
Recipe_aseasyasapplepie.com_September2020_CPA.json.gz,0,4
Recipe_backtomysouthernroots.com_September2020_CPA.json.gz,0,21
Recipe_backtomysouthernroots.com_September2020_CPA.json.gz,0,3
Recipe_backtomysouthernroots.com_September2020_CPA.json.gz,0,5
Recipe_backtomysouthernroots.com_September2020_CPA.json.gz,0,7
Recipe_backtomysouthernroots.com_September2020_CPA.json.gz,0,8
Recipe_backtomysouthernroots.com_September2020_CPA.json.gz,0,10
Recipe_backtomysouthernroots.com_September2020_CPA.json.gz,0,12
Recipe_backtomysouthernroots.com_September2020_CPA.json.gz,0,6
Recipe_bakedbyanintrovert.com_September2020_CPA.json.gz,0,7
Recipe_bakedbyanintrovert.com_September2020_CPA.json.gz,0,6
Recipe_bakedbyanintrovert.com_September2020_CPA.json.gz,0,8
Recipe_beamingbaker.com_September2020_CPA.json.gz,0,21
Recipe_cutsandcrumbles.com_September2020_CPA.json.gz,0,11
Recipe_cutsandcrumbles.com_September2020_CPA.json.gz,0,3
Recipe_cutsandcrumbles.com_September2020_CPA.json.gz,0,5
Recipe_cutsandcrumbles.com_September2020_CPA.json.gz,0,8
Recipe_cutsandcrumbles.com_September2020_CPA.json.gz,0,7
Recipe_cutsandcrumbles.com_September2020_CPA.json.gz,0,12
Recipe_cutsandcrumbles.com_September2020_CPA.json.gz,0,13
Recipe_cutsandcrumbles.com_September2020_CPA.json.gz,0,4
Recipe_darngoodveggies.com_September2020_CPA.json.gz,0,8
Recipe_fitmittenkitchen.com_September2020_CPA.json.gz,0,10
Recipe_fitmittenkitchen.com_September2020_CPA.json.gz,0,21
Recipe_food-emporium.com_September2020_CPA.json.gz,0,4
Recipe_gourmandeinthekitchen.com_September2020_CPA.json.gz,0,12
Recipe_hellyesitsvegan.com_September2020_CPA.json.gz,0,2
Recipe_hellyesitsvegan.com_September2020_CPA.json.gz,0,8
Recipe_hellyesitsvegan.com_September2020_CPA.json.gz,0,7
Recipe_hellyesitsvegan.com_September2020_CPA.json.gz,0,6
Recipe_hellyesitsvegan.com_September2020_CPA.json.gz,0,9
Recipe_hellyesitsvegan.com_September2020_CPA.json.gz,0,19
Recipe_hellyesitsvegan.com_September2020_CPA.json.gz,0,5
Recipe_karluci.com_September2020_CPA.json.gz,0,8
Recipe_knowrishwell.com_September2020_CPA.json.gz,0,9
Recipe_occasionallyeggs.com_September2020_CPA.json.gz,0,11
Recipe_occasionallyeggs.com_September2020_CPA.json.gz,0,8
Recipe_occasionallyeggs.com_September2020_CPA.json.gz,0,16
Recipe_riverford.co.uk_September2020_CPA.json.gz,0,7
Recipe_verymichelly.com_September2020_CPA.json.gz,0,14
Restaurant_514eats.com_September2020_CPA.json.gz,0,5
Restaurant_dominickssteakhouse.com_September2020_CPA.json.gz,0,4
Restaurant_dominickssteakhouse.com_September2020_CPA.json.gz,0,2
Restaurant_eat-list.fr_September2020_CPA.json.gz,0,5
Restaurant_eat-list.fr_September2020_CPA.json.gz,0,1
Restaurant_eatigo.com_September2020_CPA.json.gz,0,5
Restaurant_eatigo.com_September2020_CPA.json.gz,0,7
Restaurant_eatigo.com_September2020_CPA.json.gz,0,3
Restaurant_globalguest.de_September2020_CPA.json.gz,0,2
Restaurant_globalguest.de_September2020_CPA.json.gz,0,6
Restaurant_globalguest.de_September2020_CPA.json.gz,0,1
Restaurant_hickorys.co.uk_September2020_CPA.json.gz,0,3
Restaurant_hickorys.co.uk_September2020_CPA.json.gz,0,6
Restaurant_hickorys.co.uk_September2020_CPA.json.gz,0,4
Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,0,2
Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,0,9
Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,0,3
Restaurant_papaginos.com_September2020_CPA.json.gz,0,7
Restaurant_papaginos.com_September2020_CPA.json.gz,0,4
Restaurant_papaginos.com_September2020_CPA.json.gz,0,2
Restaurant_resdiary.com_September2020_CPA.json.gz,0,4
Restaurant_resdiary.com_September2020_CPA.json.gz,0,2
SportsEvent_007soccerpicks.com_September2020_CPA.json.gz,0,1
SportsEvent_007soccerpicks.com_September2020_CPA.json.gz,0,2
SportsEvent_007soccerpicks.com_September2020_CPA.json.gz,0,3
SportsEvent_007soccerpicks.com_September2020_CPA.json.gz,0,4
SportsEvent_betonbit.com_September2020_CPA.json.gz,0,1
SportsEvent_betonbit.com_September2020_CPA.json.gz,0,2
SportsEvent_betonbit.com_September2020_CPA.json.gz,0,3
SportsEvent_betonbit.com_September2020_CPA.json.gz,0,5
SportsEvent_betonbit.com_September2020_CPA.json.gz,0,7
SportsEvent_betsapi.com_September2020_CPA.json.gz,0,4
SportsEvent_betsapi.com_September2020_CPA.json.gz,0,3
SportsEvent_betsapi.com_September2020_CPA.json.gz,0,1
SportsEvent_betsapi.com_September2020_CPA.json.gz,0,2
SportsEvent_betsapi.com_September2020_CPA.json.gz,0,5
SportsEvent_betway.it_September2020_CPA.json.gz,0,2
SportsEvent_betway.it_September2020_CPA.json.gz,0,3
SportsEvent_betway.it_September2020_CPA.json.gz,0,1
SportsEvent_fodboldbilletter.com_September2020_CPA.json.gz,0,2
SportsEvent_fodboldbilletter.com_September2020_CPA.json.gz,0,3
SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,0,6
SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,0,9
SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,0,1
SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,0,3
SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,0,5
SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,0,7
SportsEvent_picksandparlays.net_September2020_CPA.json.gz,0,6
SportsEvent_picksandparlays.net_September2020_CPA.json.gz,0,7
SportsEvent_picksandparlays.net_September2020_CPA.json.gz,0,4
SportsEvent_picksandparlays.net_September2020_CPA.json.gz,0,5
SportsEvent_picksandparlays.net_September2020_CPA.json.gz,0,8
SportsEvent_racingdudes.com_September2020_CPA.json.gz,0,1
SportsEvent_racingdudes.com_September2020_CPA.json.gz,0,3
SportsEvent_racingdudes.com_September2020_CPA.json.gz,0,4
SportsEvent_racingdudes.com_September2020_CPA.json.gz,0,5
SportsEvent_streamwoop.club_September2020_CPA.json.gz,0,1
SportsEvent_streamwoop.club_September2020_CPA.json.gz,0,3
SportsEvent_streamwoop.club_September2020_CPA.json.gz,0,4
SportsEvent_watchafl.com.au_September2020_CPA.json.gz,0,8
SportsEvent_watchafl.com.au_September2020_CPA.json.gz,0,7
SportsEvent_watchafl.com.au_September2020_CPA.json.gz,0,3
SportsEvent_watchafl.com.au_September2020_CPA.json.gz,0,4
TVEpisode_aetv.com_September2020_CPA.json.gz,0,3
TVEpisode_aetv.com_September2020_CPA.json.gz,0,2
TVEpisode_discovery.com_September2020_CPA.json.gz,0,4
TVEpisode_flixanity.app_September2020_CPA.json.gz,0,6
TVEpisode_flixanity.app_September2020_CPA.json.gz,0,3
TVEpisode_fyi.tv_September2020_CPA.json.gz,0,4
TVEpisode_fyi.tv_September2020_CPA.json.gz,0,1
TVEpisode_fyi.tv_September2020_CPA.json.gz,0,2
TVEpisode_history.com_September2020_CPA.json.gz,0,2
TVEpisode_history.com_September2020_CPA.json.gz,0,1
TVEpisode_history.com_September2020_CPA.json.gz,0,4
TVEpisode_hotlink-bumfiles.com_September2020_CPA.json.gz,0,2
TVEpisode_hotlink-bumfiles.com_September2020_CPA.json.gz,0,4
TVEpisode_hotlink-bumfiles.com_September2020_CPA.json.gz,0,5
TVEpisode_margomacdonald.org_September2020_CPA.json.gz,0,2
TVEpisode_margomacdonald.org_September2020_CPA.json.gz,0,3
TVEpisode_movies4free.online_September2020_CPA.json.gz,0,2
TVEpisode_movies4free.online_September2020_CPA.json.gz,0,4
TVEpisode_mylifetime.com_September2020_CPA.json.gz,0,3
TVEpisode_mylifetime.com_September2020_CPA.json.gz,0,1
TVEpisode_mylifetime.com_September2020_CPA.json.gz,0,2
TVEpisode_projectfreetv.fun_September2020_CPA.json.gz,0,2
TVEpisode_projectfreetv.fun_September2020_CPA.json.gz,0,4
TVEpisode_seeka.tv_September2020_CPA.json.gz,0,2
TVEpisode_seeka.tv_September2020_CPA.json.gz,0,3
TVEpisode_serienguide.tv_September2020_CPA.json.gz,0,1
TVEpisode_serienguide.tv_September2020_CPA.json.gz,0,3
TVEpisode_serienguide.tv_September2020_CPA.json.gz,0,5
TVEpisode_solarmovie.app_September2020_CPA.json.gz,0,4
TVEpisode_solarmovie.app_September2020_CPA.json.gz,0,1
TVEpisode_solarmovie.app_September2020_CPA.json.gz,0,3
TVEpisode_tvnz.co.nz_September2020_CPA.json.gz,0,3
TVEpisode_tvnz.co.nz_September2020_CPA.json.gz,0,1
TVEpisode_tvnz.co.nz_September2020_CPA.json.gz,0,2
Product_catesconcepts.com_September2020_CPA.json.gz,0,5
Product_eventwristbands.com_September2020_CPA.json.gz,0,4
Book_boffinsbooks.com.au_September2020_CPA.json.gz,0,6
Book_boffinsbooks.com.au_September2020_CPA.json.gz,0,3
Book_bookdepot.com_September2020_CPA.json.gz,0,2
Book_bookdepot.com_September2020_CPA.json.gz,0,3
Book_bookdepot.com_September2020_CPA.json.gz,0,8
Book_bookeenstore.com_September2020_CPA.json.gz,0,7
Book_bookmarks.reviews_September2020_CPA.json.gz,0,2
Book_openqlik.com_September2020_CPA.json.gz,0,6
Book_taylorfrancis.com_September2020_CPA.json.gz,0,4
CreativeWork_appliedinterventionalradiology.com_September2020_CPA.json.gz,0,3
Event_12oaksbaptist.com_September2020_CPA.json.gz,0,5
Event_12oaksbaptist.com_September2020_CPA.json.gz,0,6
Event_7lakesalliance.org_September2020_CPA.json.gz,0,1
Event_7lakesalliance.org_September2020_CPA.json.gz,0,3
Event_997wooffm.com_September2020_CPA.json.gz,0,4
Event_997wooffm.com_September2020_CPA.json.gz,0,5
Event_997wooffm.com_September2020_CPA.json.gz,0,10
Event_aacfnc.org_September2020_CPA.json.gz,0,4
Event_aacfnc.org_September2020_CPA.json.gz,0,12
Event_abyc.on.ca_September2020_CPA.json.gz,0,1
Event_abyc.on.ca_September2020_CPA.json.gz,0,2
Event_alabamatrucking.org_September2020_CPA.json.gz,0,1
Event_alabamatrucking.org_September2020_CPA.json.gz,0,3
Event_alderneylanding.com_September2020_CPA.json.gz,0,1
Event_alderneylanding.com_September2020_CPA.json.gz,0,3
Event_alderneylanding.com_September2020_CPA.json.gz,0,5
Event_ales.fr_September2020_CPA.json.gz,0,7
Event_ales.fr_September2020_CPA.json.gz,0,8
Event_clophillecolodges.co.uk_September2020_CPA.json.gz,0,1
Hotel_blaucoloniasantjordi.com_September2020_CPA.json.gz,0,1
Hotel_campanile.com_September2020_CPA.json.gz,0,2
Hotel_goldentulip.com_September2020_CPA.json.gz,0,3
Hotel_goldentulip.com_September2020_CPA.json.gz,0,7
Hotel_planetofhotels.com_September2020_CPA.json.gz,0,6
Hotel_radissonhotels.com_September2020_CPA.json.gz,0,14
Hotel_travelbymexico.com_September2020_CPA.json.gz,0,3
Hotel_travelbymexico.com_September2020_CPA.json.gz,0,8
LocalBusiness_4theculture.com_September2020_CPA.json.gz,0,5
LocalBusiness_accugrindofne.com_September2020_CPA.json.gz,0,3
LocalBusiness_admet.com_September2020_CPA.json.gz,0,3
LocalBusiness_allbud.com_September2020_CPA.json.gz,0,6
LocalBusiness_anthemmemorycare.com_September2020_CPA.json.gz,0,3
LocalBusiness_arcteryx.com_September2020_CPA.json.gz,0,3
LocalBusiness_bark.com_September2020_CPA.json.gz,0,1
LocalBusiness_basellive.ch_September2020_CPA.json.gz,0,11
Movie_dutafilm.run_September2020_CPA.json.gz,0,2
Movie_movietimes.com_September2020_CPA.json.gz,0,2
Movie_premiere.fr_September2020_CPA.json.gz,0,4
Product_1800lighting.com_September2020_CPA.json.gz,0,3
