table_name,main_column_index,column_index,label
Recipe_40aprons.com_September2020_CPA.json.gz,0,7,recipeCategory
Recipe_40aprons.com_September2020_CPA.json.gz,0,8,recipeCuisine
Recipe_artandthekitchen.com_September2020_CPA.json.gz,0,4,recipeIngredient
Recipe_bakedbyanintrovert.com_September2020_CPA.json.gz,0,11,recipeInstructions
Recipe_beamingbaker.com_September2020_CPA.json.gz,0,5,recipeIngredient
Recipe_bromabakery.com_September2020_CPA.json.gz,0,6,recipeIngredient
Recipe_confessionsofafitfoodie.com_September2020_CPA.json.gz,0,17,review
Recipe_darngoodveggies.com_September2020_CPA.json.gz,0,21,servingSize
LocalBusiness_cyprusboutiques.com_September2020_CPA.json.gz,0,4,image
Recipe_themamareport.com_September2020_CPA.json.gz,0,3,cookTime
Person_cheshire-live.co.uk_September2020_CPA.json.gz,0,3,jobTitle
Person_cheshire-live.co.uk_September2020_CPA.json.gz,0,5,email
Event_bransonshows.com_September2020_CPA.json.gz,0,12,organizer
Event_bransonshows.com_September2020_CPA.json.gz,0,4,eventStatus
MusicAlbum_kkbox.com_September2020_CPA.json.gz,0,2,duration
MusicAlbum_kkbox.com_September2020_CPA.json.gz,0,3,track
